@relation OPENJPA_TESTING_9.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
358,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
222,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
202,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,7,7,7.0,7,7,7.0,0,0,0.0,0,1,1,True
801,11,9,5.5,4,2,5.5,7,7,3.5,1,2,2,False
591,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
772,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
459,4,3,2.0,1,1,2.0,3,3,1.5,0,2,2,False
674,6,6,6.0,2,2,6.0,4,4,4.0,0,1,1,False
272,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
162,1,1,1.0,0,0,1.0,1,1,1.0,0,1,1,False
296,1,1,1.0,0,0,1.0,1,1,1.0,0,1,1,True
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1917,724,450,241.33333333333334,106,88,241.33333333333334,618,448,206.0,2,3,3,True
93,1,1,1.0,0,0,1.0,1,1,1.0,0,1,1,False
272,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,True
371,15,13,5.0,12,10,5.0,3,3,1.0,1,3,2,True
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,6,6,6.0,7,7,6.0,1,1,1.0,0,1,1,True
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
332,5,4,2.5,4,3,2.5,1,1,0.5,0,2,1,False
105,11,11,11.0,9,9,11.0,2,2,2.0,0,1,1,False
209,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
626,36,34,18.0,32,30,18.0,4,4,2.0,0,2,1,False
198,17,13,8.5,18,14,8.5,1,1,0.5,0,2,1,False
92,6,4,3.0,6,4,3.0,0,0,0.0,0,2,1,False
190,10,6,5.0,9,5,5.0,1,1,0.5,0,2,1,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,8,8,8.0,7,7,8.0,1,1,1.0,0,1,1,False
87,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
74,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
112,12,8,6.0,13,9,6.0,1,1,0.5,0,2,1,False
67,11,11,11.0,0,0,11.0,11,11,11.0,0,1,1,False
63,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,3,2,1.5,3,2,1.5,0,0,0.0,0,2,1,False
682,10,8,5.0,10,8,5.0,0,0,0.0,0,2,1,True
360,27,25,13.5,28,26,13.5,1,1,0.5,0,2,1,False
85,85,85,85.0,0,0,85.0,85,85,85.0,0,1,1,False
155,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
147,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
50,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
187,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,9,9,9.0,8,8,9.0,1,1,1.0,0,1,1,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
197,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
230,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
235,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
175,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
600,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
303,19,19,19.0,19,19,19.0,0,0,0.0,0,1,1,False
703,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1111,240,179,120.0,157,157,120.0,83,61,41.5,0,2,1,True
263,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
302,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
279,8,8,8.0,8,8,8.0,0,0,0.0,0,1,1,False
642,4,3,2.0,3,3,2.0,1,1,0.5,0,2,1,False
259,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
208,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
232,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
145,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
197,2,2,2.0,3,3,2.0,1,1,1.0,0,1,1,False
115,16,16,16.0,1,1,16.0,15,15,15.0,0,1,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
332,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
275,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
144,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
941,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1077,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
416,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
278,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1830,188,101,23.5,12,4,23.5,176,101,22.0,1,8,4,True
793,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,2,2,2.0,0,0,2.0,2,2,2.0,1,1,1,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
229,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
290,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,6,3,1.5,1,1,1.5,5,3,1.25,0,4,2,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
232,26,19,13.0,4,3,13.0,22,18,11.0,0,2,2,True
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,2,2,2.0,0,0,2.0,2,2,2.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1143,187,71,46.75,13,10,46.75,174,61,43.5,0,4,2,True
753,51,29,25.5,0,0,25.5,51,29,25.5,0,2,2,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
200,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1768,92,26,10.222222222222221,34,13,10.222222222222221,58,26,6.444444444444445,1,9,4,True
1516,21,16,7.0,1,1,7.0,20,16,6.666666666666667,0,3,3,False
290,9,5,4.5,9,5,4.5,0,0,0.0,0,2,1,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
356,46,20,6.571428571428571,25,17,6.571428571428571,53,18,7.571428571428571,0,7,3,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1448,94,59,18.8,20,10,18.8,74,59,14.8,1,5,3,True
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
297,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
264,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
319,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,11,10,5.5,19,17,5.5,8,7,4.0,0,2,2,False
86,3,1,1.0,0,0,1.0,3,1,1.0,0,3,3,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
319,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
261,6,6,6.0,3,3,6.0,3,3,3.0,0,1,1,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
306,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
123,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
340,16,10,4.0,32,18,4.0,20,18,5.0,0,4,3,True
540,34,17,11.333333333333334,19,9,11.333333333333334,15,15,5.0,0,3,2,False
653,52,45,26.0,8,7,26.0,44,44,22.0,0,2,2,True
213,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
46,3,1,1.0,2,1,1.0,1,1,0.3333333333333333,0,3,2,False
503,14,8,7.0,6,6,7.0,8,8,4.0,0,2,2,True
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
781,80,43,13.333333333333334,34,17,13.333333333333334,54,26,9.0,1,6,3,True
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,44,44,44.0,0,0,44.0,44,44,44.0,0,1,1,True
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,3,3,3.0,1,1,3.0,2,2,2.0,0,1,1,False
170,9,9,9.0,0,0,9.0,9,9,9.0,0,1,1,True
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1847,166,54,18.444444444444443,16,6,18.444444444444443,150,48,16.666666666666668,0,9,4,True
1491,45,17,15.0,2,2,15.0,43,17,14.333333333333334,0,3,2,True
31,31,31,31.0,0,0,31.0,31,31,31.0,0,1,1,True
335,406,395,135.33333333333334,71,70,135.33333333333334,455,395,151.66666666666666,0,3,1,True
136,146,124,48.666666666666664,10,9,48.666666666666664,154,124,51.333333333333336,0,3,1,True
51,56,50,18.666666666666668,5,4,18.666666666666668,59,50,19.666666666666668,0,3,1,True
87,90,60,30.0,3,2,30.0,87,60,29.0,0,3,1,True
35,35,35,35.0,0,0,35.0,35,35,35.0,0,1,1,True
34,34,34,34.0,0,0,34.0,34,34,34.0,0,1,1,True
34,34,34,34.0,0,0,34.0,34,34,34.0,0,1,1,True
54,60,32,30.0,6,6,30.0,54,28,27.0,0,2,1,True
31,31,31,31.0,0,0,31.0,31,31,31.0,0,1,1,True
35,39,39,19.5,4,4,19.5,43,39,21.5,0,2,1,True
55,55,55,55.0,0,0,55.0,55,55,55.0,0,1,1,True
77,79,75,26.333333333333332,2,1,26.333333333333332,77,75,25.666666666666668,0,3,1,True
48,51,50,25.5,3,3,25.5,52,50,26.0,0,2,1,True
66,72,62,24.0,6,4,24.0,66,62,22.0,0,3,1,True
210,218,197,109.0,8,8,109.0,210,197,105.0,0,2,1,True
32,33,32,16.5,1,1,16.5,32,32,16.0,0,2,1,True
31,31,31,31.0,0,0,31.0,31,31,31.0,0,1,1,True
45,61,60,30.5,16,16,30.5,75,60,37.5,0,2,1,True
33,33,33,33.0,0,0,33.0,33,33,33.0,0,1,1,True
56,56,56,56.0,0,0,56.0,56,56,56.0,0,1,1,True
35,35,35,35.0,0,0,35.0,35,35,35.0,0,1,1,True
33,33,33,33.0,0,0,33.0,33,33,33.0,0,1,1,True
51,75,63,25.0,24,16,25.0,79,63,26.333333333333332,0,3,1,True
31,31,31,31.0,0,0,31.0,31,31,31.0,0,1,1,True
34,34,34,34.0,0,0,34.0,34,34,34.0,0,1,1,True
33,34,32,17.0,1,1,17.0,33,32,16.5,0,2,1,True
471,502,477,125.5,31,21,125.5,489,477,122.25,0,4,1,True
46,65,42,16.25,19,11,16.25,50,42,12.5,0,4,1,True
34,34,34,34.0,0,0,34.0,34,34,34.0,0,1,1,True
34,34,34,34.0,0,0,34.0,34,34,34.0,0,1,1,True
22,24,15,12.0,2,2,12.0,22,15,11.0,0,2,1,True
34,34,34,34.0,0,0,34.0,34,34,34.0,0,1,1,True
16,17,16,8.5,1,1,8.5,16,16,8.0,0,2,1,True
39,40,39,20.0,1,1,20.0,39,39,19.5,0,2,1,True
41,42,33,14.0,1,1,14.0,41,33,13.666666666666666,0,3,1,True
82,94,78,23.5,12,8,23.5,82,78,20.5,0,4,1,True
31,31,31,31.0,0,0,31.0,31,31,31.0,0,1,1,True
33,33,33,33.0,0,0,33.0,33,33,33.0,0,1,1,True
34,34,34,34.0,0,0,34.0,34,34,34.0,0,1,1,True
35,35,35,35.0,0,0,35.0,35,35,35.0,0,1,1,True
54,65,44,21.666666666666668,11,10,21.666666666666668,54,44,18.0,0,3,1,True
31,31,31,31.0,0,0,31.0,31,31,31.0,0,1,1,True
66,73,33,24.333333333333332,7,4,24.333333333333332,66,33,22.0,0,3,1,True
60,61,59,30.5,1,1,30.5,60,59,30.0,0,2,1,True
33,33,33,33.0,0,0,33.0,33,33,33.0,0,1,1,True
33,33,33,33.0,0,0,33.0,33,33,33.0,0,1,1,True
34,34,34,34.0,0,0,34.0,34,34,34.0,0,1,1,True
33,33,33,33.0,0,0,33.0,33,33,33.0,0,1,1,True
33,33,33,33.0,0,0,33.0,33,33,33.0,0,1,1,True
37,37,37,37.0,0,0,37.0,37,37,37.0,0,1,1,True
72,74,62,24.666666666666668,2,2,24.666666666666668,72,62,24.0,0,3,1,True
67,73,70,36.5,6,6,36.5,73,70,36.5,0,2,1,True
35,35,35,35.0,0,0,35.0,35,35,35.0,0,1,1,True
47,47,47,47.0,0,0,47.0,47,47,47.0,0,1,1,True
63,65,58,21.666666666666668,2,2,21.666666666666668,63,58,21.0,0,3,1,True
35,35,35,35.0,0,0,35.0,35,35,35.0,0,1,1,True
52,58,47,29.0,6,6,29.0,52,47,26.0,0,2,1,True
42,45,36,22.5,3,3,22.5,42,36,21.0,0,2,1,True
48,48,48,48.0,0,0,48.0,48,48,48.0,0,1,1,True
33,33,33,33.0,0,0,33.0,33,33,33.0,0,1,1,True
81,93,55,23.25,12,5,23.25,91,55,22.75,0,4,1,True
443,546,425,136.5,103,65,136.5,459,425,114.75,0,4,1,True
35,41,41,20.5,6,6,20.5,47,41,23.5,0,2,1,True
39,42,39,21.0,3,3,21.0,39,39,19.5,0,2,1,True
45,48,41,16.0,3,3,16.0,45,41,15.0,0,3,1,True
33,33,33,33.0,0,0,33.0,33,33,33.0,0,1,1,True
33,33,33,33.0,0,0,33.0,33,33,33.0,0,1,1,True
33,33,33,33.0,0,0,33.0,33,33,33.0,0,1,1,True
62,69,45,34.5,7,7,34.5,62,45,31.0,0,2,1,True
33,33,33,33.0,0,0,33.0,33,33,33.0,0,1,1,True
33,33,33,33.0,0,0,33.0,33,33,33.0,0,1,1,True
63,78,41,26.0,15,8,26.0,63,41,21.0,0,3,1,True
33,33,33,33.0,0,0,33.0,33,33,33.0,0,1,1,True
49,49,49,49.0,0,0,49.0,49,49,49.0,0,1,1,True
68,69,67,34.5,1,1,34.5,68,67,34.0,0,2,1,True
64,66,61,33.0,2,2,33.0,64,61,32.0,0,2,1,True
35,35,35,35.0,0,0,35.0,35,35,35.0,0,1,1,True
65,65,65,65.0,0,0,65.0,65,65,65.0,0,1,1,True
53,54,52,27.0,1,1,27.0,53,52,26.5,0,2,1,True
33,33,33,33.0,0,0,33.0,33,33,33.0,0,1,1,True
31,31,31,31.0,0,0,31.0,31,31,31.0,0,1,1,True
56,56,56,56.0,0,0,56.0,56,56,56.0,0,1,1,True
51,61,33,20.333333333333332,10,9,20.333333333333332,53,33,17.666666666666668,0,3,1,True
55,55,55,55.0,0,0,55.0,55,55,55.0,0,1,1,True
98,40,24,13.333333333333334,35,23,13.333333333333334,11,7,3.6666666666666665,0,3,1,True
84,6,6,6.0,0,0,6.0,6,6,6.0,0,1,1,True
65,20,13,10.0,2,2,10.0,18,13,9.0,0,2,1,True
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,42,25,21.0,4,3,21.0,38,24,19.0,0,2,1,True
64,69,60,34.5,5,5,34.5,64,60,32.0,0,2,1,True
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
118,133,88,66.5,15,15,66.5,118,88,59.0,0,2,1,True
117,117,117,117.0,0,0,117.0,117,117,117.0,0,1,1,True
79,43,24,14.333333333333334,14,12,14.333333333333334,29,12,9.666666666666666,0,3,1,True
263,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
495,32,27,16.0,5,3,16.0,27,25,13.5,0,2,1,True
247,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
685,167,167,167.0,245,245,167.0,78,78,78.0,0,1,1,True
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
542,266,79,38.0,159,53,38.0,123,42,17.571428571428573,1,7,2,False
336,399,239,49.875,307,217,49.875,94,39,11.75,1,8,1,True
273,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
173,10,8,5.0,2,1,5.0,8,7,4.0,0,2,1,True
387,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
664,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
159,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
287,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
