@relation OPENJPA_TESTING_1.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
164,167,164,83.5,3,3,83.5,164,164,82.0,0,2,2,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
581,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
267,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
700,5,4,2.5,6,5,2.5,1,1,0.5,0,2,1,False
258,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
297,65,33,16.25,59,27,16.25,22,8,5.5,0,4,3,False
256,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
625,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
254,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
205,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
198,1,1,1.0,2,2,1.0,1,1,1.0,0,1,1,False
142,7,7,7.0,0,0,7.0,7,7,7.0,0,1,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
195,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
329,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
221,105,104,52.5,71,70,52.5,34,34,17.0,0,2,2,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
138,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
170,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
845,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
938,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
500,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1057,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
200,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
382,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
948,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
357,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
279,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
198,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
853,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
555,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
343,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
275,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1327,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
36,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
36,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
47,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
42,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
34,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
35,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
28,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
36,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
43,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
39,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
49,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
36,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
36,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
42,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
46,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
29,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
43,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
117,77,60,25.666666666666668,69,63,25.666666666666668,102,55,34.0,0,3,3,False
105,110,110,36.666666666666664,5,4,36.666666666666664,115,110,38.333333333333336,0,3,3,False
97,52,25,8.666666666666666,33,16,8.666666666666666,23,9,3.8333333333333335,0,6,3,False
43,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
34,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
28,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
45,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
165,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
67,10,9,5.0,1,1,5.0,9,9,4.5,0,2,2,False
34,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
34,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
41,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
48,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
34,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
34,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
51,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
35,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
857,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
682,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
47,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
34,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
44,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
1618,91,57,13.0,92,72,13.0,121,58,17.285714285714285,0,7,4,False
113,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
38,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
37,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
35,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
37,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
35,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
36,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
107,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
319,65,29,10.833333333333334,36,19,10.833333333333334,31,19,5.166666666666667,0,6,2,True
61,98,75,32.666666666666664,37,37,32.666666666666664,91,75,30.333333333333332,0,3,2,False
1002,22,16,7.333333333333333,5,4,7.333333333333333,17,16,5.666666666666667,0,3,2,True
107,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
74,13,13,6.5,75,70,6.5,62,57,31.0,0,2,2,False
107,109,109,54.5,2,2,54.5,111,109,55.5,0,2,2,False
37,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
36,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
36,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
41,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
52,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
34,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
279,43,41,10.75,188,182,10.75,145,141,36.25,0,4,3,False
253,406,406,203.0,153,153,203.0,559,406,279.5,0,2,2,False
58,9,8,3.0,50,45,3.0,41,37,13.666666666666666,0,3,3,False
80,81,81,40.5,1,1,40.5,82,81,41.0,0,2,2,False
113,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
35,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
35,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
36,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
35,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,103,88,51.5,0,0,51.5,103,88,51.5,0,2,2,False
78,1,1,1.0,0,0,1.0,1,1,1.0,1,1,1,False
107,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
107,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
927,32,26,16.0,7,6,16.0,25,25,12.5,0,2,2,False
106,9,6,4.5,8,5,4.5,1,1,0.5,0,2,2,False
453,111,60,11.1,98,59,11.1,143,56,14.3,0,10,3,False
212,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
107,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
106,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
246,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
300,81,34,20.25,34,33,20.25,51,33,12.75,0,4,3,False
408,37,18,7.4,28,19,7.4,29,18,5.8,0,5,3,True
514,522,392,47.45454545454545,74,32,47.45454545454545,454,360,41.27272727272727,1,11,3,True
143,101,32,14.428571428571429,83,33,14.428571428571429,50,18,7.142857142857143,0,7,3,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
470,37,20,9.25,22,19,9.25,15,9,3.75,0,4,2,False
45,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
45,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
49,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
510,2,2,1.0,5,3,1.0,3,3,1.5,0,2,2,True
60,9,8,3.0,63,58,3.0,54,50,18.0,0,3,3,False
97,116,116,58.0,19,19,58.0,135,116,67.5,0,2,2,False
35,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
97,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
101,21,20,7.0,116,109,7.0,95,89,31.666666666666668,0,3,3,False
150,166,156,55.333333333333336,16,15,55.333333333333336,162,156,54.0,0,3,3,False
113,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
36,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
27,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
1634,66,28,11.0,59,50,11.0,51,24,8.5,1,6,3,True
1405,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
383,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
70,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
654,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
284,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
