@relation OPENJPA_TESTING_2.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
270,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
703,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
261,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
95,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
300,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
262,16,13,8.0,10,10,8.0,6,3,3.0,0,2,2,True
628,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
257,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
54,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
208,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
136,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
53,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
38,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
201,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
145,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
52,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
50,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
56,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
198,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
99,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
332,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
224,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
70,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
50,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
141,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
173,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
50,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
848,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
941,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
110,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
503,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
44,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
1060,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
132,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
203,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
385,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
951,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
360,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
159,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
97,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
282,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
48,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
201,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
856,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
558,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
346,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
151,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
40,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
278,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
80,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
46,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
137,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
134,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
1338,54,27,9.0,43,18,9.0,39,21,6.5,1,6,4,True
39,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
39,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
50,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
45,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
37,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
38,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
31,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
39,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
46,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
42,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
52,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
39,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
39,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
45,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
49,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
32,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
46,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
74,84,71,42.0,10,10,42.0,74,71,37.0,0,2,2,False
138,57,36,14.25,36,24,14.25,57,36,14.25,0,4,2,False
117,30,13,7.5,18,10,7.5,12,9,3.0,0,4,2,False
100,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
46,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
37,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
90,14,13,7.0,10,10,7.0,4,3,2.0,0,2,2,False
38,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
31,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
48,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
196,77,24,11.0,46,18,11.0,63,21,9.0,1,7,4,False
70,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
37,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
37,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
44,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
51,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
37,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
37,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
54,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
38,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
919,95,58,19.0,33,17,19.0,86,56,17.2,0,5,5,True
702,35,21,11.666666666666666,15,10,11.666666666666666,20,17,6.666666666666667,0,3,3,True
50,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
37,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
47,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
1629,35,13,7.0,24,10,7.0,11,5,2.2,0,5,4,True
116,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
41,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
40,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
38,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
40,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
38,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
39,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
110,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
326,27,13,6.75,20,10,6.75,7,3,1.75,3,4,3,False
64,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
1130,1352,1109,169.0,1224,1108,169.0,128,106,16.0,3,8,4,False
110,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
77,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
114,21,13,7.0,14,10,7.0,7,4,2.3333333333333335,0,3,2,False
40,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
39,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
39,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
44,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
55,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
37,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
282,14,13,7.0,11,10,7.0,3,3,1.5,0,2,2,False
256,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
61,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
83,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
116,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
38,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
38,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
39,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
38,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
37,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
106,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
81,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
110,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
110,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
948,31,18,15.5,10,10,15.5,21,18,10.5,0,2,1,False
109,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
475,33,20,16.5,11,10,16.5,22,19,11.0,0,2,2,False
216,15,13,7.5,11,10,7.5,4,3,2.0,0,2,2,False
110,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
109,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
259,25,13,6.25,12,10,6.25,13,10,3.25,1,4,2,True
112,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
304,17,13,5.666666666666667,13,10,5.666666666666667,4,3,1.3333333333333333,0,3,3,False
457,67,33,16.75,18,10,16.75,49,33,12.25,1,4,3,False
535,35,22,17.5,14,10,17.5,21,18,10.5,0,2,2,True
156,32,13,10.666666666666666,19,10,10.666666666666666,13,10,4.333333333333333,0,3,3,False
44,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
468,22,13,7.333333333333333,24,12,7.333333333333333,8,5,2.6666666666666665,0,3,2,True
48,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
50,16,13,8.0,11,10,8.0,5,3,2.5,1,2,2,False
52,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
556,161,25,14.636363636363637,115,22,14.636363636363637,82,22,7.454545454545454,2,11,5,True
63,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
100,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
38,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
100,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
104,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
153,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
116,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
39,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
30,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
1681,86,19,8.6,39,10,8.6,47,9,4.7,2,10,6,True
1448,65,52,32.5,22,12,32.5,43,40,21.5,0,2,2,False
387,15,13,7.5,11,10,7.5,4,3,2.0,1,2,2,False
73,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
657,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
159,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
287,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
