@relation OPENJPA_TESTING_12.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,3,3,3.0,3,3,3.0,0,0,0.0,1,1,1,False
1666,13,13,13.0,11,11,13.0,2,2,2.0,1,1,1,False
47,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,False
285,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,2,2,0.0,2,2,2.0,0,1,1,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
209,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,23,23,23.0,7,7,23.0,16,16,16.0,0,1,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,31,31,31.0,4,4,31.0,27,27,27.0,0,1,1,False
34,5,5,5.0,0,0,5.0,5,5,5.0,0,1,1,False
44,44,44,44.0,0,0,44.0,44,44,44.0,0,1,1,False
75,4,4,4.0,7,7,4.0,3,3,3.0,0,1,1,False
28,30,30,15.0,2,2,15.0,32,30,16.0,0,2,2,False
23,23,23,23.0,0,0,23.0,23,23,23.0,0,1,1,False
122,133,122,66.5,11,11,66.5,122,122,61.0,0,2,2,False
82,82,82,82.0,0,0,82.0,82,82,82.0,0,1,1,False
101,106,93,35.333333333333336,5,4,35.333333333333336,101,93,33.666666666666664,0,3,2,False
109,121,63,40.333333333333336,12,9,40.333333333333336,109,54,36.333333333333336,0,3,2,False
40,40,25,20.0,0,0,20.0,40,25,20.0,0,2,1,False
58,60,31,30.0,2,2,30.0,58,31,29.0,0,2,1,False
39,39,39,39.0,0,0,39.0,39,39,39.0,0,1,1,False
57,59,33,29.5,2,2,29.5,57,33,28.5,0,2,1,False
39,39,32,19.5,0,0,19.5,39,32,19.5,0,2,2,False
30,30,30,30.0,0,0,30.0,30,30,30.0,0,1,1,False
150,170,152,85.0,20,20,85.0,154,152,77.0,0,2,2,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
199,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
54,0,0,0.0,1,1,0.0,1,1,1.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
277,14,11,4.666666666666667,12,10,4.666666666666667,2,1,0.6666666666666666,0,3,1,False
1084,87,70,14.5,74,62,14.5,15,8,2.5,0,6,2,True
55,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
736,2,2,2.0,5,5,2.0,3,3,3.0,0,1,1,True
75,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
211,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
151,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
171,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
499,10,5,5.0,10,8,5.0,6,3,3.0,1,2,2,True
144,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
596,42,29,21.0,8,5,21.0,34,24,17.0,0,2,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,49,49,49.0,0,0,49.0,49,49,49.0,0,1,1,False
145,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
358,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
224,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
185,5,5,5.0,6,6,5.0,1,1,1.0,0,1,1,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,4,4,4.0,5,5,4.0,1,1,1.0,0,1,1,False
834,6,6,6.0,7,7,6.0,1,1,1.0,0,1,1,False
626,6,6,6.0,7,7,6.0,1,1,1.0,0,1,1,False
156,4,4,4.0,5,5,4.0,1,1,1.0,0,1,1,True
815,6,6,6.0,7,7,6.0,1,1,1.0,0,1,1,False
487,6,6,6.0,7,7,6.0,1,1,1.0,0,1,1,False
711,6,6,6.0,7,7,6.0,1,1,1.0,0,1,1,False
306,6,6,6.0,7,7,6.0,1,1,1.0,0,1,1,False
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
330,15,15,15.0,26,26,15.0,11,11,11.0,0,1,1,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2013,33,33,33.0,50,50,33.0,17,17,17.0,0,1,1,True
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
272,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
371,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
332,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
209,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
626,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
198,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
190,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
704,23,19,11.5,1,1,11.5,22,18,11.0,0,2,1,True
361,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
230,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
235,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,4,4,4.0,0,0,4.0,4,4,4.0,0,1,1,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
175,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
600,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
199,61,52,30.5,21,11,30.5,44,42,22.0,0,2,1,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
303,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
703,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1216,75,37,25.0,3,3,25.0,72,37,24.0,1,3,1,False
263,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
302,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
279,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
642,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
259,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
208,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
233,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
145,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
197,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
332,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
278,8,8,8.0,5,5,8.0,3,3,3.0,1,1,1,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
144,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
941,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1077,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
416,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
278,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2050,112,69,14.0,43,12,14.0,103,57,12.875,2,8,4,True
799,3,3,3.0,0,0,3.0,3,3,3.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
230,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
296,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,1,1,1.0,0,0,1.0,1,1,1.0,0,1,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
242,11,11,11.0,9,9,11.0,2,2,2.0,1,1,1,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1409,236,193,47.2,38,18,47.2,226,175,45.2,0,5,3,True
752,9,8,3.0,8,6,3.0,15,8,5.0,0,3,2,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
201,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1901,71,30,10.142857142857142,88,54,10.142857142857142,41,24,5.857142857142857,2,7,4,True
1521,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
290,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
339,173,109,24.714285714285715,213,101,24.714285714285715,284,105,40.57142857142857,0,7,5,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1682,140,43,10.0,48,23,10.0,104,41,7.428571428571429,1,14,5,True
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
375,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
216,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
313,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
301,4,4,4.0,20,20,4.0,16,16,16.0,0,1,1,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
319,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,2,2,0.0,2,2,2.0,0,1,1,True
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,1,1,1.0,0,0,1.0,1,1,1.0,0,1,1,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1153,9,9,9.0,0,0,9.0,9,9,9.0,0,1,1,False
141,8,8,8.0,0,0,8.0,8,8,8.0,0,1,1,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
320,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
340,392,182,98.0,52,23,98.0,348,182,87.0,0,4,3,False
257,24,22,12.0,26,24,12.0,2,2,1.0,0,2,1,False
45,5,5,5.0,6,6,5.0,1,1,1.0,0,1,1,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,230,204,57.5,120,116,57.5,308,204,77.0,0,4,2,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
361,15,15,15.0,0,0,15.0,15,15,15.0,0,1,1,True
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
887,80,30,10.0,26,12,10.0,78,24,9.75,4,8,2,True
601,40,37,20.0,8,5,20.0,32,32,16.0,0,2,2,False
840,133,51,9.5,165,82,9.5,184,81,13.142857142857142,5,14,5,True
351,211,109,19.181818181818183,109,44,19.181818181818183,202,89,18.363636363636363,0,11,5,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
587,66,48,9.428571428571429,29,20,9.428571428571429,41,28,5.857142857142857,0,7,4,True
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,2,2,0.0,2,2,2.0,0,1,1,True
1051,738,412,56.76923076923077,456,305,56.76923076923077,324,145,24.923076923076923,1,13,4,True
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,2,2,0.0,2,2,2.0,0,1,1,True
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,92,92,92.0,0,0,92.0,92,92,92.0,0,1,1,False
118,264,173,66.0,146,129,66.0,252,173,63.0,0,4,2,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2090,197,84,21.88888888888889,40,15,21.88888888888889,157,83,17.444444444444443,0,9,4,True
1498,6,6,6.0,1,1,6.0,5,5,5.0,0,1,1,True
74,79,67,19.75,5,3,19.75,74,67,18.5,0,4,1,False
127,127,127,127.0,0,0,127.0,127,127,127.0,0,1,1,False
171,173,173,173.0,0,0,173.0,173,173,173.0,0,1,1,False
223,243,109,30.375,20,9,30.375,223,105,27.875,0,8,1,False
763,265,54,12.619047619047619,177,99,12.619047619047619,198,45,9.428571428571429,0,21,3,False
50,61,39,12.2,11,7,12.2,50,39,10.0,0,5,1,False
380,695,235,27.8,315,68,27.8,510,235,20.4,0,25,4,False
106,126,83,42.0,20,19,42.0,108,83,36.0,0,3,1,False
706,941,143,33.607142857142854,677,254,33.607142857142854,928,219,33.142857142857146,0,28,3,True
129,113,43,8.692307692307692,84,25,8.692307692307692,91,38,7.0,0,13,2,False
1815,2581,682,107.54166666666667,1806,462,107.54166666666667,2105,496,87.70833333333333,0,24,3,True
115,143,108,17.875,28,11,17.875,119,108,14.875,0,8,2,False
287,205,53,17.083333333333332,177,66,17.083333333333332,64,20,5.333333333333333,3,12,3,True
634,825,120,39.285714285714285,485,81,39.285714285714285,540,87,25.714285714285715,0,21,3,False
84,86,61,28.666666666666668,1,1,28.666666666666668,85,61,28.333333333333332,0,3,2,False
47,48,21,16.0,0,0,16.0,48,21,16.0,0,3,2,False
75,32,16,4.0,15,4,4.0,25,15,3.125,0,8,3,False
109,203,161,18.454545454545453,94,87,18.454545454545453,267,161,24.272727272727273,0,11,2,False
297,354,52,18.63157894736842,211,43,18.63157894736842,223,31,11.736842105263158,0,19,3,False
201,255,63,15.9375,184,57,15.9375,101,21,6.3125,0,16,4,False
120,119,30,11.9,77,20,11.9,42,22,4.2,0,10,2,False
150,146,63,13.272727272727273,65,20,13.272727272727273,143,54,13.0,0,11,3,False
393,537,180,26.85,144,27,26.85,447,180,22.35,0,20,4,False
1044,1059,1031,176.5,15,6,176.5,1044,1031,174.0,0,6,1,True
505,231,189,38.5,79,43,38.5,184,146,30.666666666666668,0,6,2,True
93,6,6,6.0,0,0,6.0,6,6,6.0,0,1,1,False
343,215,180,35.833333333333336,128,124,35.833333333333336,87,56,14.5,0,6,1,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
423,169,94,28.166666666666668,73,47,28.166666666666668,96,47,16.0,0,6,2,False
718,7,4,3.5,3,2,3.5,4,3,2.0,0,2,1,True
245,135,100,27.0,414,407,27.0,341,307,68.2,0,5,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
324,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
299,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
206,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
