@relation OPENJPA_TESTING_11.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
29,29,29,29.0,0,0,29.0,29,29,29.0,0,1,1,False
78,78,78,78.0,0,0,78.0,78,78,78.0,0,1,1,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
199,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,55,55,55.0,55,55,55.0,0,0,0.0,1,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
275,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1071,0,0,0.0,1,1,0.0,1,1,1.0,0,1,1,True
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
739,746,739,373.0,746,739,373.0,0,0,0.0,1,2,1,True
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,140,138,70.0,139,138,70.0,1,1,0.5,1,2,1,False
211,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
151,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
171,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
499,8,6,4.0,3,2,4.0,5,4,2.5,0,2,2,True
144,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
562,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
145,145,145,145.0,145,145,145.0,0,0,0.0,1,1,1,False
358,359,358,179.5,359,358,179.5,0,0,0.0,1,2,1,False
224,226,222,113.0,224,222,113.0,2,2,1.0,1,2,1,False
202,202,202,202.0,202,202,202.0,0,0,0.0,1,1,1,False
47,47,47,47.0,47,47,47.0,0,0,0.0,1,1,1,False
35,35,35,35.0,35,35,35.0,0,0,0.0,1,1,1,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
186,18,18,18.0,2,2,18.0,16,16,16.0,0,1,1,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,124,103,62.0,104,103,62.0,20,20,10.0,1,2,2,False
835,37,35,18.5,3,2,18.5,34,33,17.0,0,2,2,False
627,50,50,50.0,14,14,50.0,36,36,36.0,0,1,1,False
157,38,38,38.0,1,1,38.0,37,37,37.0,0,1,1,True
816,837,773,279.0,794,773,279.0,43,42,14.333333333333334,1,3,3,False
488,31,31,31.0,2,2,31.0,29,29,29.0,0,1,1,False
712,41,37,20.5,3,2,20.5,38,36,19.0,0,2,2,False
307,37,37,37.0,2,2,37.0,35,35,35.0,0,1,1,False
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
341,355,296,118.33333333333333,310,296,118.33333333333333,45,43,15.0,1,3,2,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2030,152,122,50.666666666666664,39,21,50.666666666666664,113,101,37.666666666666664,0,3,2,True
97,12,12,12.0,8,8,12.0,4,4,4.0,0,1,1,False
272,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,51,51,51.0,51,51,51.0,0,0,0.0,1,1,1,False
371,371,371,371.0,371,371,371.0,0,0,0.0,1,1,1,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,192,192,192.0,192,192,192.0,0,0,0.0,1,1,1,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
332,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
209,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
626,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
198,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
190,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
682,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
361,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,5,5,5.0,0,0,5.0,5,5,5.0,1,1,1,False
98,1,1,0.5,5,4,0.5,4,4,2.0,1,2,2,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,5,5,5.0,0,0,5.0,5,5,5.0,1,1,1,False
132,9,5,4.5,0,0,4.5,9,5,4.5,1,2,2,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
230,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
235,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
175,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,167,167,167.0,167,167,167.0,0,0,0.0,1,1,1,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
600,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
159,163,158,81.5,3,3,81.5,160,158,80.0,0,2,2,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
303,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
703,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1144,39,20,9.75,6,3,9.75,33,20,8.25,0,4,3,True
263,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
302,302,302,302.0,302,302,302.0,0,0,0.0,1,1,1,False
279,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
642,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
259,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
208,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,43,25,21.5,25,25,21.5,18,18,9.0,1,2,2,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
233,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
145,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
197,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
61,61,61,61.0,61,61,61.0,0,0,0.0,1,1,1,False
332,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
275,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
144,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
941,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1077,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,10,10,10.0,9,9,10.0,1,1,1.0,0,1,1,False
416,416,416,416.0,416,416,416.0,0,0,0.0,1,1,1,False
128,128,128,128.0,128,128,128.0,0,0,0.0,1,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
278,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1981,135,75,27.0,61,49,27.0,78,46,15.6,0,5,4,True
796,6,6,6.0,3,3,6.0,3,3,3.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,54,54,54.0,54,54,54.0,0,0,0.0,1,1,1,False
39,39,39,39.0,39,39,39.0,0,0,0.0,1,1,1,False
46,46,46,46.0,46,46,46.0,0,0,0.0,1,1,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,38,38,38.0,38,38,38.0,0,0,0.0,1,1,1,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
230,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
296,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
39,39,39,39.0,39,39,39.0,0,0,0.0,1,1,1,False
54,54,54,54.0,54,54,54.0,0,0,0.0,1,1,1,False
39,39,39,39.0,39,39,39.0,0,0,0.0,1,1,1,False
45,45,45,45.0,45,45,45.0,0,0,0.0,1,1,1,False
46,46,46,46.0,46,46,46.0,0,0,0.0,1,1,1,False
42,42,42,42.0,42,42,42.0,0,0,0.0,1,1,1,False
52,52,52,52.0,52,52,52.0,0,0,0.0,1,1,1,False
39,39,39,39.0,39,39,39.0,0,0,0.0,1,1,1,False
38,38,38,38.0,38,38,38.0,0,0,0.0,1,1,1,False
38,38,38,38.0,38,38,38.0,0,0,0.0,1,1,1,False
59,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,2,2,2.0,0,0,2.0,2,2,2.0,0,1,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
240,33,19,11.0,25,20,11.0,24,15,8.0,0,3,2,True
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,45,45,45.0,45,45,45.0,0,0,0.0,1,1,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1211,54,54,27.0,8,8,27.0,62,54,31.0,0,2,2,True
751,4,4,2.0,6,4,2.0,6,4,3.0,0,2,2,False
52,52,52,52.0,52,52,52.0,0,0,0.0,1,1,1,False
37,37,37,37.0,37,37,37.0,0,0,0.0,1,1,1,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
201,3,2,1.5,2,1,1.5,1,1,0.5,0,2,1,False
1919,144,61,18.0,67,28,18.0,85,56,10.625,0,8,4,True
1521,11,10,5.5,9,8,5.5,2,2,1.0,0,2,2,False
290,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,56,56,56.0,56,56,56.0,0,0,0.0,1,1,1,False
63,63,63,63.0,63,63,63.0,0,0,0.0,1,1,1,False
66,66,66,66.0,66,66,66.0,0,0,0.0,1,1,1,False
60,60,60,60.0,60,60,60.0,0,0,0.0,1,1,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,60,60,60.0,60,60,60.0,0,0,0.0,1,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
379,30,11,7.5,11,6,7.5,19,7,4.75,0,4,2,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1590,1785,1671,178.5,1857,1671,178.5,176,121,17.6,1,10,4,True
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
375,27,27,27.0,5,5,27.0,22,22,22.0,0,1,1,False
216,216,214,108.0,0,0,108.0,216,214,108.0,0,2,1,False
313,24,19,12.0,8,5,12.0,16,16,8.0,0,2,1,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
318,487,382,121.75,551,382,121.75,66,64,16.5,1,4,3,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
319,321,319,160.5,321,319,160.5,0,0,0.0,1,2,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,1,1,1.0,0,0,1.0,1,1,1.0,0,1,1,False
74,91,69,22.75,17,7,22.75,78,69,19.5,0,4,2,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1144,20,12,10.0,2,2,10.0,18,10,9.0,0,2,2,False
133,8,8,8.0,1,1,8.0,7,7,7.0,0,1,1,False
71,71,71,71.0,71,71,71.0,0,0,0.0,1,1,1,False
126,126,126,126.0,126,126,126.0,0,0,0.0,1,1,1,False
71,71,71,71.0,71,71,71.0,0,0,0.0,1,1,1,False
320,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
259,2,2,2.0,4,4,2.0,2,2,2.0,0,1,1,False
46,46,46,46.0,46,46,46.0,0,0,0.0,1,1,1,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
346,21,21,21.0,19,19,21.0,2,2,2.0,0,1,1,True
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
833,626,447,89.42857142857143,134,55,89.42857142857143,492,392,70.28571428571429,0,7,2,True
569,43,28,21.5,14,14,21.5,29,28,14.5,0,2,1,False
872,241,79,26.77777777777778,60,30,26.77777777777778,203,76,22.555555555555557,1,9,3,True
249,39,16,13.0,3,3,13.0,36,16,12.0,1,3,2,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
550,51,27,17.0,4,2,17.0,47,25,15.666666666666666,0,3,3,True
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
769,103,53,34.333333333333336,47,42,34.333333333333336,56,53,18.666666666666668,0,3,2,True
59,59,59,59.0,59,59,59.0,0,0,0.0,1,1,1,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,44,44,44.0,44,44,44.0,0,0,0.0,1,1,1,False
60,60,60,60.0,60,60,60.0,0,0,0.0,1,1,1,False
51,52,49,26.0,1,1,26.0,51,49,25.5,0,2,1,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1933,191,104,27.285714285714285,127,84,27.285714285714285,154,86,22.0,0,7,4,True
1493,12,9,6.0,10,7,6.0,2,2,1.0,0,2,2,True
675,679,675,169.75,4,3,169.75,677,675,169.25,0,4,2,False
442,495,218,61.875,53,20,61.875,442,218,55.25,0,8,2,False
100,114,91,38.0,14,12,38.0,100,91,33.333333333333336,0,3,2,False
1040,1214,724,121.4,174,92,121.4,1044,724,104.4,0,10,2,True
259,318,248,159.0,59,59,159.0,259,248,129.5,0,2,1,True
294,294,276,147.0,0,0,147.0,294,276,147.0,0,2,2,False
58,58,54,29.0,0,0,29.0,58,54,29.0,0,2,2,False
94,94,51,47.0,0,0,47.0,94,51,47.0,0,2,2,False
154,213,114,35.5,59,52,35.5,156,114,26.0,0,6,2,False
130,144,125,48.0,14,8,48.0,130,125,43.333333333333336,0,3,2,False
78,81,45,40.5,3,3,40.5,78,45,39.0,0,2,1,False
69,71,38,23.666666666666668,2,1,23.666666666666668,69,38,23.0,0,3,2,False
353,1183,794,118.3,830,661,118.3,1619,794,161.9,0,10,2,False
87,97,76,48.5,10,10,48.5,87,76,43.5,0,2,1,False
256,262,246,131.0,6,6,131.0,256,246,128.0,0,2,1,False
83,83,65,41.5,0,0,41.5,83,65,41.5,0,2,2,False
327,342,200,68.4,15,10,68.4,329,200,65.8,0,5,2,False
714,759,701,151.8,45,30,151.8,724,701,144.8,0,5,1,False
524,537,505,268.5,13,13,268.5,524,505,262.0,0,2,1,False
31,31,31,31.0,31,31,31.0,0,0,0.0,1,1,1,False
324,328,324,109.33333333333333,339,324,109.33333333333333,11,11,3.6666666666666665,1,3,2,False
132,141,132,47.0,145,132,47.0,4,4,1.3333333333333333,1,3,2,False
51,55,51,27.5,55,51,27.5,0,0,0.0,1,2,1,False
30,60,30,30.0,30,30,30.0,30,30,15.0,1,2,2,False
85,87,85,29.0,89,85,29.0,2,2,0.6666666666666666,1,3,2,False
31,31,31,15.5,35,31,15.5,4,4,2.0,1,2,2,False
33,33,33,16.5,34,33,16.5,1,1,0.5,1,2,2,False
31,31,31,15.5,34,31,15.5,3,3,1.5,1,2,2,False
54,57,54,28.5,57,54,28.5,0,0,0.0,1,2,1,False
31,31,31,31.0,31,31,31.0,0,0,0.0,1,1,1,False
32,32,32,16.0,35,32,16.0,3,3,1.5,1,2,2,False
55,55,55,55.0,55,55,55.0,0,0,0.0,1,1,1,False
81,84,74,21.0,80,74,21.0,10,7,2.5,1,4,2,False
48,48,48,48.0,48,48,48.0,0,0,0.0,1,1,1,False
64,65,64,21.666666666666668,67,64,21.666666666666668,2,2,0.6666666666666666,1,3,2,False
299,617,299,205.66666666666666,318,299,205.66666666666666,299,299,99.66666666666667,1,3,2,False
206,208,206,69.33333333333333,212,206,69.33333333333333,4,4,1.3333333333333333,1,3,2,False
32,32,32,32.0,32,32,32.0,0,0,0.0,1,1,1,False
31,31,31,31.0,31,31,31.0,0,0,0.0,1,1,1,False
45,45,45,45.0,45,45,45.0,0,0,0.0,1,1,1,False
31,31,31,15.5,33,31,15.5,2,2,1.0,1,2,2,False
56,57,56,28.5,57,56,28.5,0,0,0.0,1,2,1,False
33,33,33,16.5,35,33,16.5,2,2,1.0,1,2,2,False
31,31,31,15.5,33,31,15.5,2,2,1.0,1,2,2,False
127,255,123,85.0,128,123,85.0,127,123,42.333333333333336,1,3,2,False
49,49,49,24.5,51,49,24.5,2,2,1.0,1,2,2,False
31,31,31,31.0,31,31,31.0,0,0,0.0,1,1,1,False
35,39,35,19.5,38,35,19.5,1,1,0.5,1,2,2,False
33,33,33,33.0,33,33,33.0,0,0,0.0,1,1,1,False
524,1064,524,266.0,540,523,266.0,524,524,131.0,1,4,2,False
465,506,463,168.66666666666666,512,463,168.66666666666666,10,8,3.3333333333333335,1,3,2,False
26,52,26,26.0,26,26,26.0,26,26,13.0,1,2,2,False
44,45,44,15.0,47,44,15.0,2,2,0.6666666666666666,1,3,2,False
35,39,35,19.5,38,35,19.5,1,1,0.5,1,2,2,False
33,34,32,11.333333333333334,35,32,11.333333333333334,3,2,1.0,1,3,2,False
37,55,37,27.5,40,37,27.5,15,15,7.5,1,2,2,False
32,32,32,16.0,34,32,16.0,2,2,1.0,1,2,2,False
31,49,31,24.5,34,31,24.5,15,15,7.5,1,2,2,False
37,37,37,18.5,39,37,18.5,2,2,1.0,1,2,2,False
41,41,41,41.0,41,41,41.0,0,0,0.0,1,1,1,False
82,84,81,28.0,84,81,28.0,2,1,0.6666666666666666,1,3,2,False
31,31,31,31.0,31,31,31.0,0,0,0.0,1,1,1,False
31,31,31,15.5,33,31,15.5,2,2,1.0,1,2,2,False
32,32,32,16.0,34,32,16.0,2,2,1.0,1,2,2,False
33,33,33,16.5,35,33,16.5,2,2,1.0,1,2,2,False
52,54,52,18.0,56,52,18.0,2,2,0.6666666666666666,1,3,2,False
31,31,31,31.0,31,31,31.0,0,0,0.0,1,1,1,False
67,72,64,24.0,71,64,24.0,5,3,1.6666666666666667,1,3,2,False
58,87,58,21.75,89,58,21.75,2,2,0.5,2,4,2,False
31,31,31,15.5,33,31,15.5,2,2,1.0,1,2,2,False
31,31,31,15.5,33,31,15.5,2,2,1.0,1,2,2,False
32,32,32,16.0,34,32,16.0,2,2,1.0,1,2,2,False
31,31,31,15.5,33,31,15.5,2,2,1.0,1,2,2,False
31,31,31,15.5,33,31,15.5,2,2,1.0,1,2,2,False
37,37,37,37.0,37,37,37.0,0,0,0.0,1,1,1,False
71,75,71,25.0,76,71,25.0,1,1,0.3333333333333333,1,3,2,False
64,65,64,21.666666666666668,68,64,21.666666666666668,3,3,1.0,1,3,2,False
33,33,33,16.5,35,33,16.5,2,2,1.0,1,2,2,False
45,48,45,24.0,50,45,24.0,2,2,1.0,1,2,2,False
63,66,63,33.0,66,63,33.0,0,0,0.0,1,2,1,False
34,34,34,17.0,35,34,17.0,1,1,0.5,1,2,2,False
34,70,35,35.0,35,35,35.0,35,35,17.5,1,2,2,False
26,52,26,26.0,26,26,26.0,26,26,13.0,1,2,2,False
50,51,50,17.0,53,50,17.0,2,2,0.6666666666666666,1,3,2,False
42,42,42,42.0,42,42,42.0,0,0,0.0,1,1,1,False
117,234,117,78.0,117,116,78.0,117,117,39.0,1,3,2,False
48,48,48,48.0,48,48,48.0,0,0,0.0,1,1,1,False
31,31,31,15.5,33,31,15.5,2,2,1.0,1,2,2,False
53,106,53,35.333333333333336,53,52,35.333333333333336,53,53,17.666666666666668,1,3,2,False
588,1182,588,394.0,594,588,394.0,588,588,196.0,1,3,2,False
57,114,57,57.0,57,57,57.0,57,57,28.5,1,2,2,False
77,79,77,26.333333333333332,83,77,26.333333333333332,4,4,1.3333333333333333,1,3,2,False
562,1126,556,281.5,564,555,281.5,562,556,140.5,1,4,2,False
433,455,433,151.66666666666666,465,433,151.66666666666666,10,10,3.3333333333333335,1,3,2,False
33,34,33,11.333333333333334,36,33,11.333333333333334,2,2,0.6666666666666666,1,3,2,False
37,37,37,18.5,39,37,18.5,2,2,1.0,1,2,2,False
