@relation STORM_TESTING_6.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
377,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
822,96,22,12.0,29,6,12.0,67,16,8.375,0,8,7,True
121,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
183,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
174,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
159,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
218,7,1,1.0,7,1,1.0,0,0,0.0,0,7,6,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,8,1,1.0,8,1,1.0,0,0,0.0,0,8,7,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,8,1,1.0,8,1,1.0,0,0,0.0,0,8,7,True
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,8,1,1.0,8,1,1.0,0,0,0.0,0,8,7,True
77,8,1,1.0,8,1,1.0,0,0,0.0,0,8,7,True
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,146,41,9.125,53,11,9.125,93,31,5.8125,2,16,10,True
201,85,10,8.5,85,10,8.5,0,0,0.0,0,10,8,False
171,91,13,13.0,91,13,13.0,0,0,0.0,0,7,6,False
204,74,15,4.111111111111111,48,9,4.111111111111111,34,9,1.8888888888888888,0,18,9,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
182,83,11,7.545454545454546,63,7,7.545454545454546,20,4,1.8181818181818181,0,11,7,False
94,21,3,3.0,21,3,3.0,0,0,0.0,0,7,6,False
138,37,5,4.111111111111111,37,5,4.111111111111111,0,0,0.0,0,9,8,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
185,15,2,1.25,15,2,1.25,0,0,0.0,0,12,8,False
96,8,1,1.0,8,1,1.0,0,0,0.0,0,8,7,False
97,8,1,1.0,8,1,1.0,0,0,0.0,0,8,7,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
154,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
176,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
289,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
425,72,10,4.8,78,10,4.8,6,1,0.4,0,15,12,True
734,134,23,8.933333333333334,120,12,8.933333333333334,14,11,0.9333333333333333,0,15,10,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
171,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
359,12,6,6.0,12,6,6.0,0,0,0.0,0,2,2,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
142,4,4,4.0,29,29,4.0,25,25,25.0,0,1,1,False
