@relation STORM_TESTING_7.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
63,252,63,63.0,0,0,63.0,252,63,63.0,1,4,4,False
31,124,31,31.0,0,0,31.0,124,31,31.0,1,4,4,False
59,236,59,59.0,0,0,59.0,236,59,59.0,1,4,4,False
53,212,53,53.0,0,0,53.0,212,53,53.0,1,4,4,False
57,228,57,57.0,0,0,57.0,228,57,57.0,1,4,4,False
164,656,164,164.0,0,0,164.0,656,164,164.0,1,4,4,True
612,2529,578,210.75,13,8,210.75,2530,578,210.83333333333334,2,12,8,False
113,452,113,113.0,0,0,113.0,452,113,113.0,1,4,4,False
75,300,75,75.0,0,0,75.0,300,75,75.0,1,4,4,False
26,104,26,26.0,0,0,26.0,104,26,26.0,1,4,4,False
28,112,28,28.0,0,0,28.0,112,28,28.0,1,4,4,False
26,104,26,26.0,0,0,26.0,104,26,26.0,1,4,4,False
26,104,26,26.0,0,0,26.0,104,26,26.0,1,4,4,False
152,608,152,152.0,0,0,152.0,608,152,152.0,1,4,4,False
202,813,203,101.625,5,2,101.625,814,203,101.75,2,8,6,False
31,124,31,31.0,0,0,31.0,124,31,31.0,1,4,4,False
209,841,210,105.125,5,2,105.125,842,210,105.25,2,8,6,False
30,120,30,30.0,0,0,30.0,120,30,30.0,1,4,4,False
133,532,133,133.0,0,0,133.0,532,133,133.0,1,4,4,False
411,1646,411,329.2,2,2,329.2,1644,411,328.8,1,5,4,False
118,472,118,118.0,0,0,118.0,472,118,118.0,1,4,4,False
58,232,58,58.0,0,0,58.0,232,58,58.0,1,4,4,False
144,576,144,144.0,0,0,144.0,576,144,144.0,1,4,4,False
43,172,43,43.0,0,0,43.0,172,43,43.0,1,4,4,False
56,224,56,56.0,0,0,56.0,224,56,56.0,1,4,4,False
35,140,35,35.0,0,0,35.0,140,35,35.0,1,4,4,False
114,456,114,114.0,0,0,114.0,456,114,114.0,1,4,4,False
154,616,154,154.0,0,0,154.0,616,154,154.0,1,4,4,False
31,124,31,31.0,0,0,31.0,124,31,31.0,1,4,4,False
157,628,157,157.0,0,0,157.0,628,157,157.0,1,4,4,False
30,120,30,30.0,0,0,30.0,120,30,30.0,1,4,4,False
158,632,158,158.0,0,0,158.0,632,158,158.0,1,4,4,False
83,332,83,83.0,0,0,83.0,332,83,83.0,1,4,4,False
153,612,153,153.0,0,0,153.0,612,153,153.0,1,4,4,False
68,272,68,68.0,0,0,68.0,272,68,68.0,1,4,4,False
273,1092,273,273.0,0,0,273.0,1092,273,273.0,1,4,4,False
91,364,91,91.0,0,0,91.0,364,91,91.0,1,4,4,True
56,224,56,56.0,0,0,56.0,224,56,56.0,1,4,4,False
74,296,74,74.0,0,0,74.0,296,74,74.0,1,4,4,False
57,228,57,57.0,0,0,57.0,228,57,57.0,1,4,4,False
67,268,67,67.0,0,0,67.0,268,67,67.0,1,4,4,False
122,562,132,43.23076923076923,104,14,43.23076923076923,598,132,46.0,1,13,10,False
85,340,85,85.0,0,0,85.0,340,85,85.0,1,4,4,False
118,472,118,118.0,0,0,118.0,472,118,118.0,1,4,4,False
70,280,70,70.0,0,0,70.0,280,70,70.0,1,4,4,False
76,304,76,76.0,0,0,76.0,304,76,76.0,1,4,4,False
63,252,63,63.0,0,0,63.0,252,63,63.0,1,4,4,True
88,721,86,45.0625,33,6,45.0625,688,86,43.0,0,16,7,False
165,660,165,165.0,0,0,165.0,660,165,165.0,1,4,4,False
34,136,34,34.0,0,0,34.0,136,34,34.0,1,4,4,False
38,152,38,38.0,0,0,38.0,152,38,38.0,1,4,4,False
39,156,39,39.0,0,0,39.0,156,39,39.0,1,4,4,False
23,92,23,23.0,0,0,23.0,92,23,23.0,1,4,4,False
22,88,22,22.0,0,0,22.0,88,22,22.0,1,4,4,False
60,240,60,60.0,0,0,60.0,240,60,60.0,1,4,4,True
24,96,24,24.0,0,0,24.0,96,24,24.0,1,4,4,False
22,88,22,22.0,0,0,22.0,88,22,22.0,1,4,4,False
53,212,53,53.0,0,0,53.0,212,53,53.0,1,4,4,False
45,180,45,45.0,0,0,45.0,180,45,45.0,1,4,4,False
50,200,50,50.0,0,0,50.0,200,50,50.0,1,4,4,False
38,152,38,38.0,0,0,38.0,152,38,38.0,1,4,4,False
31,124,31,31.0,0,0,31.0,124,31,31.0,1,4,4,False
30,120,30,30.0,0,0,30.0,120,30,30.0,1,4,4,False
31,124,31,31.0,0,0,31.0,124,31,31.0,1,4,4,False
37,148,37,37.0,0,0,37.0,148,37,37.0,1,4,4,False
31,124,31,31.0,0,0,31.0,124,31,31.0,1,4,4,False
32,128,32,32.0,0,0,32.0,128,32,32.0,1,4,4,False
211,844,211,211.0,0,0,211.0,844,211,211.0,1,4,4,False
262,1048,262,262.0,0,0,262.0,1048,262,262.0,1,4,4,False
27,108,27,27.0,0,0,27.0,108,27,27.0,1,4,4,False
112,448,112,112.0,0,0,112.0,448,112,112.0,1,4,4,False
109,436,109,109.0,0,0,109.0,436,109,109.0,1,4,4,False
139,660,165,132.0,26,26,132.0,686,165,137.2,1,5,5,False
79,316,79,79.0,0,0,79.0,316,79,79.0,1,4,4,False
82,328,82,82.0,0,0,82.0,328,82,82.0,1,4,4,False
204,816,204,204.0,0,0,204.0,816,204,204.0,1,4,4,False
40,160,40,40.0,0,0,40.0,160,40,40.0,1,4,4,False
184,736,184,184.0,0,0,184.0,736,184,184.0,1,4,4,False
50,200,50,50.0,0,0,50.0,200,50,50.0,1,4,4,False
96,384,96,96.0,0,0,96.0,384,96,96.0,1,4,4,False
49,196,49,49.0,0,0,49.0,196,49,49.0,1,4,4,False
52,208,52,52.0,0,0,52.0,208,52,52.0,1,4,4,False
31,124,31,31.0,0,0,31.0,124,31,31.0,1,4,4,False
72,304,73,38.0,12,3,38.0,292,73,36.5,1,8,6,False
43,172,43,43.0,0,0,43.0,172,43,43.0,1,4,4,False
28,112,28,28.0,0,0,28.0,112,28,28.0,1,4,4,False
116,464,116,116.0,0,0,116.0,464,116,116.0,1,4,4,False
25,154,25,15.4,4,1,15.4,150,25,15.0,1,10,7,False
217,1145,248,114.5,277,133,114.5,1186,248,118.6,0,10,2,False
274,1744,255,72.66666666666667,114,23,72.66666666666667,1632,255,68.0,1,24,13,False
75,458,75,45.8,8,2,45.8,450,75,45.0,1,10,7,False
163,1013,163,92.0909090909091,30,10,92.0909090909091,983,163,89.36363636363636,1,11,7,True
76,478,76,43.45454545454545,23,5,43.45454545454545,457,76,41.54545454545455,1,11,7,True
110,692,110,62.90909090909091,30,7,62.90909090909091,662,110,60.18181818181818,1,11,7,False
94,576,94,57.6,12,3,57.6,564,94,56.4,1,10,7,False
99,626,99,56.90909090909091,30,7,56.90909090909091,596,99,54.18181818181818,1,11,7,False
25,100,25,25.0,0,0,25.0,100,25,25.0,1,4,4,False
25,100,25,25.0,0,0,25.0,100,25,25.0,1,4,4,False
33,132,33,33.0,0,0,33.0,132,33,33.0,1,4,4,False
711,2927,712,225.15384615384616,83,13,225.15384615384616,2856,712,219.69230769230768,1,13,8,True
111,567,111,70.875,12,10,70.875,555,111,69.375,1,8,4,False
168,878,177,109.75,38,28,109.75,880,177,110.0,1,8,4,False
54,216,54,54.0,0,0,54.0,216,54,54.0,1,4,4,False
49,196,49,49.0,0,0,49.0,196,49,49.0,1,4,4,False
40,160,40,40.0,0,0,40.0,160,40,40.0,1,4,4,False
45,180,45,45.0,0,0,45.0,180,45,45.0,1,4,4,False
61,244,61,34.857142857142854,0,0,34.857142857142854,244,61,34.857142857142854,1,7,6,False
119,476,119,68.0,0,0,68.0,476,119,68.0,1,7,6,False
132,528,132,132.0,0,0,132.0,528,132,132.0,1,4,4,False
87,364,84,45.5,16,4,45.5,348,84,43.5,1,8,6,False
516,2073,515,172.75,8,1,172.75,2065,515,172.08333333333334,2,12,8,False
81,360,81,40.0,36,10,40.0,324,81,36.0,1,9,6,False
219,876,219,219.0,0,0,219.0,876,219,219.0,1,4,4,False
125,500,125,125.0,0,0,125.0,500,125,125.0,1,4,4,False
363,1452,363,363.0,0,0,363.0,1452,363,363.0,1,4,4,False
98,392,98,98.0,0,0,98.0,392,98,98.0,1,4,4,False
340,1360,340,340.0,0,0,340.0,1360,340,340.0,1,4,4,False
296,1184,296,296.0,0,0,296.0,1184,296,296.0,1,4,4,False
54,216,54,54.0,0,0,54.0,216,54,54.0,1,4,4,False
518,2653,528,294.77777777777777,581,178,294.77777777777777,2164,528,240.44444444444446,1,9,6,True
138,781,160,97.625,229,75,97.625,736,160,92.0,1,8,6,False
426,2041,446,170.08333333333334,337,79,170.08333333333334,1864,446,155.33333333333334,1,12,7,True
184,736,184,184.0,0,0,184.0,736,184,184.0,1,4,4,False
116,464,116,116.0,0,0,116.0,464,116,116.0,1,4,4,False
56,224,56,56.0,0,0,56.0,224,56,56.0,0,4,3,False
40,160,40,40.0,0,0,40.0,160,40,40.0,1,4,4,False
350,1444,348,180.5,44,11,180.5,1400,348,175.0,1,8,6,False
126,524,126,65.5,20,5,65.5,504,126,63.0,1,8,6,False
42,196,47,24.5,28,7,24.5,208,47,26.0,1,8,6,False
80,340,81,42.5,20,5,42.5,328,81,41.0,1,8,6,False
36,172,41,21.5,28,7,21.5,184,41,23.0,1,8,6,False
463,2275,488,175.0,422,76,175.0,2019,488,155.30769230769232,1,13,7,True
47,221,50,18.416666666666668,33,8,18.416666666666668,218,50,18.166666666666668,1,12,7,False
47,188,47,47.0,0,0,47.0,188,47,47.0,1,4,4,False
76,608,76,76.0,0,0,76.0,608,76,76.0,0,8,7,False
94,754,94,83.77777777777777,2,2,83.77777777777777,752,94,83.55555555555556,0,9,7,False
388,1828,348,130.57142857142858,63,63,130.57142857142858,1765,348,126.07142857142857,2,14,10,True
96,384,96,96.0,0,0,96.0,384,96,96.0,1,4,4,False
42,168,42,42.0,0,0,42.0,168,42,42.0,1,4,4,False
53,212,53,53.0,0,0,53.0,212,53,53.0,1,4,4,False
55,220,55,55.0,0,0,55.0,220,55,55.0,1,4,4,False
40,160,40,40.0,0,0,40.0,160,40,40.0,1,4,4,False
42,168,42,42.0,0,0,42.0,168,42,42.0,1,4,4,False
48,192,48,48.0,0,0,48.0,192,48,48.0,1,4,4,False
41,164,41,41.0,0,0,41.0,164,41,41.0,1,4,4,False
57,228,57,57.0,0,0,57.0,228,57,57.0,1,4,4,False
45,180,45,45.0,0,0,45.0,180,45,45.0,1,4,4,False
29,116,29,29.0,0,0,29.0,116,29,29.0,1,4,4,False
154,616,154,154.0,0,0,154.0,616,154,154.0,1,4,4,False
174,696,174,174.0,0,0,174.0,696,174,174.0,1,4,4,False
94,376,94,94.0,0,0,94.0,376,94,94.0,1,4,4,False
161,644,161,161.0,0,0,161.0,644,161,161.0,1,4,4,False
53,212,53,53.0,0,0,53.0,212,53,53.0,1,4,4,False
82,334,82,47.714285714285715,6,2,47.714285714285715,328,82,46.857142857142854,2,7,6,False
116,467,116,66.71428571428571,3,1,66.71428571428571,464,116,66.28571428571429,2,7,6,True
77,316,77,26.333333333333332,8,1,26.333333333333332,308,77,25.666666666666668,1,12,11,False
78,312,78,78.0,0,0,78.0,312,78,78.0,1,4,4,False
63,252,63,63.0,0,0,63.0,252,63,63.0,1,4,4,False
174,696,174,174.0,0,0,174.0,696,174,174.0,1,4,4,False
47,188,47,47.0,0,0,47.0,188,47,47.0,1,4,4,False
172,688,172,172.0,0,0,172.0,688,172,172.0,1,4,4,False
47,188,47,47.0,0,0,47.0,188,47,47.0,1,4,4,False
167,668,167,167.0,0,0,167.0,668,167,167.0,1,4,4,True
60,240,60,60.0,0,0,60.0,240,60,60.0,1,4,4,False
58,472,108,39.333333333333336,440,55,39.333333333333336,832,108,69.33333333333333,1,12,9,False
68,272,68,68.0,0,0,68.0,272,68,68.0,1,4,4,False
85,592,132,49.333333333333336,440,55,49.333333333333336,904,132,75.33333333333333,1,12,9,False
269,1360,277,104.61538461538461,324,36,104.61538461538461,1180,277,90.76923076923077,2,13,9,False
112,486,108,37.38461538461539,18,2,37.38461538461539,468,108,36.0,2,13,9,False
44,176,44,44.0,0,0,44.0,176,44,44.0,1,4,4,False
104,416,104,104.0,0,0,104.0,416,104,104.0,1,4,4,False
210,850,210,106.25,10,4,106.25,840,210,105.0,2,8,6,False
54,216,54,54.0,0,0,54.0,216,54,54.0,1,4,4,False
96,384,96,96.0,0,0,96.0,384,96,96.0,1,4,4,False
31,305,80,30.5,57,56,30.5,346,80,34.6,0,10,7,False
71,589,80,53.54545454545455,21,13,53.54545454545455,590,80,53.63636363636363,0,11,7,False
55,505,108,50.5,65,63,50.5,560,108,56.0,0,10,7,False
158,1271,158,127.1,7,6,127.1,1264,158,126.4,0,10,7,False
92,433,92,48.111111111111114,65,13,48.111111111111114,368,92,40.888888888888886,1,9,8,False
64,256,64,64.0,0,0,64.0,256,64,64.0,1,4,4,False
58,232,58,58.0,0,0,58.0,232,58,58.0,1,4,4,False
65,260,65,65.0,0,0,65.0,260,65,65.0,1,4,4,False
64,256,64,64.0,0,0,64.0,256,64,64.0,1,4,4,False
64,256,64,64.0,0,0,64.0,256,64,64.0,1,4,4,False
56,224,56,56.0,0,0,56.0,224,56,56.0,1,4,4,False
23,92,23,23.0,0,0,23.0,92,23,23.0,1,4,4,False
40,160,40,40.0,0,0,40.0,160,40,40.0,1,4,4,False
24,96,24,24.0,0,0,24.0,96,24,24.0,1,4,4,False
26,104,26,26.0,0,0,26.0,104,26,26.0,1,4,4,False
56,224,56,56.0,0,0,56.0,224,56,56.0,1,4,4,False
60,240,60,60.0,0,0,60.0,240,60,60.0,1,4,4,False
50,200,50,50.0,0,0,50.0,200,50,50.0,1,4,4,False
58,232,58,58.0,0,0,58.0,232,58,58.0,1,4,4,False
61,244,61,61.0,0,0,61.0,244,61,61.0,1,4,4,False
35,140,35,35.0,0,0,35.0,140,35,35.0,1,4,4,False
240,1052,223,47.81818181818182,11,1,47.81818181818182,1043,223,47.40909090909091,1,22,12,False
52,208,52,52.0,0,0,52.0,208,52,52.0,1,4,4,False
32,128,32,32.0,0,0,32.0,128,32,32.0,1,4,4,False
32,128,32,32.0,0,0,32.0,128,32,32.0,1,4,4,False
32,128,32,32.0,0,0,32.0,128,32,32.0,1,4,4,False
32,128,32,32.0,0,0,32.0,128,32,32.0,1,4,4,False
172,688,172,172.0,0,0,172.0,688,172,172.0,1,4,4,False
232,928,232,232.0,0,0,232.0,928,232,232.0,1,4,4,False
23,92,23,23.0,0,0,23.0,92,23,23.0,1,4,4,False
24,96,24,24.0,0,0,24.0,96,24,24.0,1,4,4,False
105,420,105,105.0,0,0,105.0,420,105,105.0,1,4,4,False
31,128,32,32.0,0,0,32.0,128,32,32.0,1,4,4,False
34,136,34,34.0,0,0,34.0,136,34,34.0,1,4,4,False
29,116,29,29.0,0,0,29.0,116,29,29.0,1,4,4,False
31,124,31,31.0,0,0,31.0,124,31,31.0,1,4,4,False
40,160,40,40.0,0,0,40.0,160,40,40.0,1,4,4,False
37,148,37,37.0,0,0,37.0,148,37,37.0,1,4,4,False
29,116,29,29.0,0,0,29.0,116,29,29.0,1,4,4,False
42,168,42,42.0,0,0,42.0,168,42,42.0,1,4,4,False
280,1120,280,280.0,0,0,280.0,1120,280,280.0,1,4,4,True
41,164,41,41.0,0,0,41.0,164,41,41.0,1,4,4,False
139,556,139,139.0,0,0,139.0,556,139,139.0,1,4,4,True
65,260,65,65.0,0,0,65.0,260,65,65.0,1,4,4,False
29,116,29,29.0,0,0,29.0,116,29,29.0,1,4,4,False
22,88,22,22.0,0,0,22.0,88,22,22.0,1,4,4,False
25,100,25,25.0,0,0,25.0,100,25,25.0,1,4,4,False
24,96,24,24.0,0,0,24.0,96,24,24.0,1,4,4,False
114,456,114,114.0,0,0,114.0,456,114,114.0,1,4,4,False
43,172,43,43.0,0,0,43.0,172,43,43.0,1,4,4,False
48,192,48,48.0,0,0,48.0,192,48,48.0,1,4,4,False
30,120,30,30.0,0,0,30.0,120,30,30.0,1,4,4,False
55,220,55,55.0,0,0,55.0,220,55,55.0,1,4,4,False
69,276,69,69.0,0,0,69.0,276,69,69.0,1,4,4,False
38,155,38,22.142857142857142,3,1,22.142857142857142,152,38,21.714285714285715,1,7,5,False
28,112,28,28.0,0,0,28.0,112,28,28.0,1,4,4,False
30,120,30,30.0,0,0,30.0,120,30,30.0,1,4,4,False
105,794,105,66.16666666666667,59,28,66.16666666666667,761,105,63.416666666666664,1,12,6,True
112,802,112,80.2,18,12,80.2,784,112,78.4,1,10,5,True
75,593,79,49.416666666666664,44,22,49.416666666666664,577,79,48.083333333333336,1,12,6,True
2444,18356,2441,611.8666666666667,1223,528,611.8666666666667,17411,2441,580.3666666666667,2,30,8,True
199,796,199,199.0,0,0,199.0,796,199,199.0,1,4,4,False
84,336,84,84.0,0,0,84.0,336,84,84.0,1,4,4,False
22,88,22,22.0,0,0,22.0,88,22,22.0,1,4,4,False
31,124,31,31.0,0,0,31.0,124,31,31.0,1,4,4,False
33,133,32,14.777777777777779,0,0,14.777777777777779,133,32,14.777777777777779,2,9,6,False
236,955,225,95.5,0,0,95.5,955,225,95.5,2,10,7,False
406,1624,406,406.0,0,0,406.0,1624,406,406.0,1,4,4,True
389,1556,389,389.0,0,0,389.0,1556,389,389.0,1,4,4,True
106,424,106,106.0,0,0,106.0,424,106,106.0,1,4,4,False
25,100,25,25.0,0,0,25.0,100,25,25.0,1,4,4,False
52,208,52,52.0,0,0,52.0,208,52,52.0,1,4,4,False
52,208,52,52.0,0,0,52.0,208,52,52.0,1,4,4,False
65,260,65,65.0,0,0,65.0,260,65,65.0,1,4,4,False
72,288,72,72.0,0,0,72.0,288,72,72.0,1,4,4,False
39,156,39,39.0,0,0,39.0,156,39,39.0,1,4,4,False
48,192,48,48.0,0,0,48.0,192,48,48.0,1,4,4,False
42,168,42,42.0,0,0,42.0,168,42,42.0,1,4,4,False
87,348,87,87.0,0,0,87.0,348,87,87.0,1,4,4,False
55,220,55,55.0,0,0,55.0,220,55,55.0,1,4,4,False
57,228,57,57.0,0,0,57.0,228,57,57.0,1,4,4,False
100,400,100,100.0,0,0,100.0,400,100,100.0,1,4,4,False
42,168,42,42.0,0,0,42.0,168,42,42.0,1,4,4,False
179,716,179,179.0,0,0,179.0,716,179,179.0,1,4,4,False
100,400,100,100.0,0,0,100.0,400,100,100.0,1,4,4,False
42,168,42,42.0,0,0,42.0,168,42,42.0,1,4,4,False
38,152,38,38.0,0,0,38.0,152,38,38.0,1,4,4,False
61,244,61,61.0,0,0,61.0,244,61,61.0,1,4,4,False
24,96,24,24.0,0,0,24.0,96,24,24.0,1,4,4,False
61,244,61,61.0,0,0,61.0,244,61,61.0,1,4,4,False
180,720,180,180.0,0,0,180.0,720,180,180.0,1,4,4,False
38,152,38,38.0,0,0,38.0,152,38,38.0,1,4,4,False
57,241,57,48.2,1,1,48.2,240,57,48.0,1,5,5,False
51,204,51,51.0,0,0,51.0,204,51,51.0,1,4,4,False
60,240,60,60.0,0,0,60.0,240,60,60.0,1,4,4,False
48,211,50,14.066666666666666,33,3,14.066666666666666,222,50,14.8,1,15,9,False
51,204,51,51.0,0,0,51.0,204,51,51.0,1,4,4,False
186,744,186,186.0,0,0,186.0,744,186,186.0,1,4,4,False
52,208,52,52.0,0,0,52.0,208,52,52.0,1,4,4,False
53,295,49,19.666666666666668,55,5,19.666666666666668,240,49,16.0,1,15,9,False
56,274,52,18.266666666666666,22,2,18.266666666666666,252,52,16.8,1,15,9,False
37,148,37,37.0,0,0,37.0,148,37,37.0,1,4,4,False
111,444,111,111.0,0,0,111.0,444,111,111.0,1,4,4,False
63,252,63,63.0,0,0,63.0,252,63,63.0,1,4,4,False
62,248,62,62.0,0,0,62.0,248,62,62.0,1,4,4,False
139,556,139,139.0,0,0,139.0,556,139,139.0,1,4,4,False
76,304,76,76.0,0,0,76.0,304,76,76.0,1,4,4,False
60,240,60,60.0,0,0,60.0,240,60,60.0,1,4,4,False
43,172,43,43.0,0,0,43.0,172,43,43.0,1,4,4,False
31,124,31,31.0,0,0,31.0,124,31,31.0,1,4,4,False
45,180,45,45.0,0,0,45.0,180,45,45.0,1,4,4,False
85,340,85,85.0,0,0,85.0,340,85,85.0,1,4,4,False
37,148,37,37.0,0,0,37.0,148,37,37.0,1,4,4,False
27,108,27,27.0,0,0,27.0,108,27,27.0,1,4,4,False
65,260,65,65.0,0,0,65.0,260,65,65.0,1,4,4,False
86,344,86,86.0,0,0,86.0,344,86,86.0,1,4,4,False
34,136,34,34.0,0,0,34.0,136,34,34.0,1,4,4,False
83,332,83,83.0,0,0,83.0,332,83,83.0,1,4,4,False
31,252,31,28.0,4,4,28.0,248,31,27.555555555555557,0,9,7,False
32,256,32,32.0,0,0,32.0,256,32,32.0,0,8,7,False
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,2,False
31,155,31,31.0,0,0,31.0,155,31,31.0,0,5,4,False
83,332,83,83.0,0,0,83.0,332,83,83.0,1,4,4,True
67,268,67,67.0,0,0,67.0,268,67,67.0,1,4,4,False
72,299,62,27.181818181818183,1,1,27.181818181818183,298,62,27.09090909090909,2,11,7,False
26,104,26,26.0,0,0,26.0,104,26,26.0,1,4,4,False
246,1063,250,88.58333333333333,91,13,88.58333333333333,1028,250,85.66666666666667,2,12,6,True
29,133,32,14.777777777777779,20,4,14.777777777777779,143,32,15.88888888888889,2,9,6,False
36,144,36,36.0,0,0,36.0,144,36,36.0,1,4,4,False
33,132,33,33.0,0,0,33.0,132,33,33.0,1,4,4,False
29,118,27,13.11111111111111,0,0,13.11111111111111,118,27,13.11111111111111,2,9,6,False
44,176,44,44.0,0,0,44.0,176,44,44.0,1,4,4,False
29,116,29,29.0,0,0,29.0,116,29,29.0,1,4,4,False
29,116,29,29.0,0,0,29.0,116,29,29.0,1,4,4,False
25,100,25,25.0,0,0,25.0,100,25,25.0,1,4,4,False
31,146,26,13.272727272727273,7,1,13.272727272727273,139,26,12.636363636363637,2,11,6,True
56,224,56,56.0,0,0,56.0,224,56,56.0,1,4,4,False
26,104,26,26.0,0,0,26.0,104,26,26.0,0,4,4,False
40,160,40,40.0,0,0,40.0,160,40,40.0,1,4,4,False
184,736,184,184.0,0,0,184.0,736,184,184.0,1,4,4,False
32,128,32,32.0,0,0,32.0,128,32,32.0,1,4,4,False
53,212,53,53.0,0,0,53.0,212,53,53.0,1,4,4,False
36,144,36,36.0,0,0,36.0,144,36,36.0,1,4,4,False
28,140,28,23.333333333333332,0,0,23.333333333333332,140,28,23.333333333333332,1,6,2,False
22,88,22,22.0,0,0,22.0,88,22,22.0,1,4,4,False
179,863,151,78.45454545454545,63,9,78.45454545454545,800,151,72.72727272727273,2,11,6,True
372,1488,372,372.0,0,0,372.0,1488,372,372.0,0,4,4,False
532,2205,524,91.875,48,5,91.875,2157,524,89.875,2,24,12,True
337,1360,337,170.0,12,4,170.0,1348,337,168.5,1,8,6,True
33,132,33,33.0,0,0,33.0,132,33,33.0,1,4,4,False
24,96,24,24.0,0,0,24.0,96,24,24.0,1,4,4,False
28,112,28,28.0,0,0,28.0,112,28,28.0,1,4,4,False
25,100,25,25.0,0,0,25.0,100,25,25.0,1,4,4,False
25,100,25,25.0,0,0,25.0,100,25,25.0,1,4,4,False
26,104,26,26.0,0,0,26.0,104,26,26.0,1,4,4,False
46,184,46,46.0,0,0,46.0,184,46,46.0,1,4,4,False
64,256,64,64.0,0,0,64.0,256,64,64.0,1,4,4,False
150,600,150,150.0,0,0,150.0,600,150,150.0,0,4,4,True
24,96,24,24.0,0,0,24.0,96,24,24.0,1,4,4,False
24,96,24,24.0,0,0,24.0,96,24,24.0,1,4,4,False
211,850,212,106.25,6,2,106.25,850,212,106.25,1,8,6,True
26,104,26,26.0,0,0,26.0,104,26,26.0,1,4,4,False
31,124,31,31.0,0,0,31.0,124,31,31.0,1,4,4,False
94,376,94,94.0,0,0,94.0,376,94,94.0,1,4,4,False
61,244,61,61.0,0,0,61.0,244,61,61.0,1,4,4,False
96,384,96,96.0,0,0,96.0,384,96,96.0,1,4,4,False
217,868,217,217.0,0,0,217.0,868,217,217.0,1,4,4,False
521,2084,521,521.0,0,0,521.0,2084,521,521.0,1,4,4,False
56,224,56,56.0,0,0,56.0,224,56,56.0,1,4,4,False
69,276,69,69.0,0,0,69.0,276,69,69.0,1,4,4,False
160,640,160,160.0,0,0,160.0,640,160,160.0,1,4,4,False
142,568,142,142.0,0,0,142.0,568,142,142.0,1,4,4,False
149,596,149,149.0,0,0,149.0,596,149,149.0,1,4,4,False
47,188,47,47.0,0,0,47.0,188,47,47.0,1,4,4,False
173,692,173,173.0,0,0,173.0,692,173,173.0,1,4,4,False
30,120,30,30.0,0,0,30.0,120,30,30.0,1,4,4,False
857,4550,561,103.4090909090909,369,30,103.4090909090909,4237,561,96.29545454545455,5,44,14,False
59,275,40,27.5,20,4,27.5,255,40,25.5,2,10,6,False
912,3763,827,221.35294117647058,34,6,221.35294117647058,3739,827,219.94117647058823,2,17,8,True
121,484,121,121.0,0,0,121.0,484,121,121.0,1,4,4,False
183,732,183,183.0,0,0,183.0,732,183,183.0,1,4,4,False
32,128,32,32.0,0,0,32.0,128,32,32.0,1,4,4,False
32,128,32,32.0,0,0,32.0,128,32,32.0,1,4,4,False
26,104,26,26.0,0,0,26.0,104,26,26.0,1,4,4,False
174,696,174,174.0,0,0,174.0,696,174,174.0,1,4,4,False
31,124,31,31.0,0,0,31.0,124,31,31.0,1,4,4,False
24,96,24,24.0,0,0,24.0,96,24,24.0,1,4,4,False
38,172,34,21.5,20,5,21.5,152,34,19.0,1,8,7,False
119,476,119,119.0,0,0,119.0,476,119,119.0,1,4,4,False
104,450,84,45.0,14,9,45.0,440,84,44.0,2,10,6,True
26,104,26,26.0,0,0,26.0,104,26,26.0,1,4,4,False
45,184,45,23.0,4,4,23.0,180,45,22.5,1,8,5,False
23,92,23,23.0,0,0,23.0,92,23,23.0,1,4,4,False
23,92,23,23.0,0,0,23.0,92,23,23.0,1,4,4,False
23,92,23,23.0,0,0,23.0,92,23,23.0,1,4,4,False
33,132,33,33.0,0,0,33.0,132,33,33.0,1,4,4,False
47,189,47,23.625,1,1,23.625,188,47,23.5,1,8,5,False
29,116,29,29.0,0,0,29.0,116,29,29.0,1,4,4,False
35,245,35,35.0,0,0,35.0,245,35,35.0,3,7,5,False
66,336,66,56.0,6,6,56.0,330,66,55.0,1,6,2,True
22,88,22,22.0,0,0,22.0,88,22,22.0,1,4,4,False
48,195,48,24.375,3,3,24.375,192,48,24.0,1,8,5,False
37,262,37,32.75,3,3,32.75,259,37,32.375,0,8,6,False
92,372,92,46.5,4,4,46.5,368,92,46.0,1,8,5,False
31,124,31,31.0,0,0,31.0,124,31,31.0,1,4,4,False
32,160,32,26.666666666666668,0,0,26.666666666666668,160,32,26.666666666666668,1,6,2,False
36,256,36,32.0,4,4,32.0,252,36,31.5,0,8,6,False
31,124,31,31.0,0,0,31.0,124,31,31.0,1,4,4,False
46,186,46,20.666666666666668,2,1,20.666666666666668,184,46,20.444444444444443,1,9,5,False
26,104,26,26.0,0,0,26.0,104,26,26.0,1,4,4,False
52,211,52,26.375,3,3,26.375,208,52,26.0,1,8,5,False
36,144,36,36.0,0,0,36.0,144,36,36.0,1,4,4,False
65,260,65,65.0,0,0,65.0,260,65,65.0,1,4,4,False
