@relation STORM_TESTING_15.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
110,366,109,91.5,146,73,91.5,220,109,55.0,0,4,2,False
28,58,27,14.5,2,1,14.5,56,27,14.0,0,4,2,False
49,138,47,34.5,40,20,34.5,98,47,24.5,0,4,2,False
94,272,76,68.0,84,42,68.0,188,76,47.0,0,4,2,False
54,144,47,36.0,36,18,36.0,108,47,27.0,0,4,2,False
32,78,31,19.5,14,7,19.5,64,31,16.0,0,4,2,False
67,204,65,51.0,70,35,51.0,134,65,33.5,0,4,2,False
42,84,41,21.0,0,0,21.0,84,41,21.0,0,4,2,False
48,118,34,29.5,22,11,29.5,96,34,24.0,0,4,2,False
45,90,45,45.0,0,0,45.0,90,45,45.0,0,2,1,False
32,68,31,17.0,4,2,17.0,64,31,16.0,0,4,2,False
84,176,79,44.0,8,4,44.0,168,79,42.0,0,4,2,False
101,214,100,53.5,12,6,53.5,202,100,50.5,0,4,2,False
89,192,89,38.4,14,6,38.4,178,89,35.6,0,5,3,False
59,124,59,31.0,6,3,31.0,118,59,29.5,0,4,2,False
184,395,177,79.0,27,13,79.0,368,177,73.6,0,5,3,False
80,232,74,58.0,72,36,58.0,160,74,40.0,0,4,2,False
79,230,72,57.5,72,36,57.5,158,72,39.5,0,4,2,False
47,101,41,20.2,7,3,20.2,94,41,18.8,0,5,3,False
72,206,70,51.5,62,31,51.5,144,70,36.0,0,4,2,False
60,158,59,39.5,38,19,39.5,120,59,30.0,0,4,2,False
60,172,58,43.0,52,26,43.0,120,58,30.0,0,4,2,False
59,164,57,41.0,46,23,41.0,118,57,29.5,0,4,2,False
60,164,58,41.0,44,22,41.0,120,58,30.0,0,4,2,False
55,150,54,37.5,40,20,37.5,110,54,27.5,0,4,2,False
95,199,86,39.8,9,4,39.8,190,86,38.0,0,5,3,False
67,139,61,27.8,5,2,27.8,134,61,26.8,0,5,3,False
74,153,67,30.6,5,2,30.6,148,67,29.6,0,5,3,False
31,62,30,15.5,0,0,15.5,62,30,15.5,0,4,2,False
41,84,39,21.0,2,1,21.0,82,39,20.5,0,4,2,False
144,314,123,52.333333333333336,26,10,52.333333333333336,288,123,48.0,0,6,3,False
56,132,55,33.0,20,10,33.0,112,55,28.0,0,4,2,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
304,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,172,85,57.333333333333336,2,2,57.333333333333336,170,85,56.666666666666664,0,3,2,False
118,237,118,79.0,1,1,79.0,236,118,78.66666666666667,0,3,2,False
1771,3573,1697,238.2,35,22,238.2,3546,1697,236.4,3,15,8,True
60,120,60,60.0,0,0,60.0,120,60,60.0,0,2,2,True
32,64,32,32.0,0,0,32.0,64,32,32.0,0,2,2,False
176,352,176,176.0,0,0,176.0,352,176,176.0,0,2,2,True
36,72,36,36.0,0,0,36.0,72,36,36.0,0,2,2,False
31,63,31,21.0,1,1,21.0,62,31,20.666666666666668,0,3,2,False
83,166,83,83.0,0,0,83.0,166,83,83.0,0,2,2,False
600,1289,603,161.125,114,57,161.125,1237,603,154.625,2,8,4,True
242,484,242,242.0,0,0,242.0,484,242,242.0,0,2,2,True
350,708,350,236.0,8,8,236.0,700,350,233.33333333333334,0,3,2,True
53,108,54,54.0,0,0,54.0,108,54,54.0,0,2,2,False
32,64,32,32.0,0,0,32.0,64,32,32.0,0,2,2,False
490,983,490,196.6,3,1,196.6,980,490,196.0,0,5,3,True
447,909,409,181.8,15,7,181.8,894,409,178.8,0,5,2,False
50,100,50,50.0,0,0,50.0,100,50,50.0,0,2,2,False
201,405,201,135.0,3,3,135.0,402,201,134.0,0,3,2,True
26,52,26,26.0,0,0,26.0,52,26,26.0,0,2,2,False
22,44,22,22.0,0,0,22.0,44,22,22.0,0,2,2,False
428,858,428,286.0,2,2,286.0,856,428,285.3333333333333,0,3,2,True
595,1192,595,397.3333333333333,2,2,397.3333333333333,1190,595,396.6666666666667,0,3,2,False
35,70,35,35.0,0,0,35.0,70,35,35.0,0,2,2,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,2,False
25,51,25,17.0,1,1,17.0,50,25,16.666666666666668,0,3,2,False
41,82,41,41.0,0,0,41.0,82,41,41.0,0,2,2,False
22,44,22,22.0,0,0,22.0,44,22,22.0,0,2,2,False
244,491,244,163.66666666666666,3,3,163.66666666666666,488,244,162.66666666666666,0,3,2,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,2,False
27,54,27,27.0,0,0,27.0,54,27,27.0,0,2,2,False
44,88,44,44.0,0,0,44.0,88,44,44.0,0,2,2,False
218,438,219,109.5,2,1,109.5,440,219,110.0,0,4,3,True
198,396,198,198.0,0,0,198.0,396,198,198.0,0,2,2,True
265,530,265,265.0,0,0,265.0,530,265,265.0,0,2,2,False
37,75,37,25.0,1,1,25.0,74,37,24.666666666666668,0,3,2,False
28,57,28,19.0,1,1,19.0,56,28,18.666666666666668,0,3,2,False
733,1474,735,294.8,12,6,294.8,1486,735,297.2,0,5,3,True
36,72,36,36.0,0,0,36.0,72,36,36.0,0,2,2,False
252,506,252,168.66666666666666,2,2,168.66666666666666,504,252,168.0,0,3,2,False
36,73,36,24.333333333333332,1,1,24.333333333333332,72,36,24.0,0,3,2,False
216,432,216,216.0,0,0,216.0,432,216,216.0,0,2,2,False
270,540,270,270.0,0,0,270.0,540,270,270.0,0,2,2,False
81,162,81,81.0,0,0,81.0,162,81,81.0,0,2,2,False
72,144,72,72.0,0,0,72.0,144,72,72.0,0,2,2,False
79,158,79,79.0,0,0,79.0,158,79,79.0,0,2,2,False
118,236,118,118.0,0,0,118.0,236,118,118.0,0,2,2,False
75,150,75,75.0,0,0,75.0,150,75,75.0,0,2,2,False
130,260,130,130.0,0,0,130.0,260,130,130.0,0,2,2,False
90,180,81,45.0,0,0,45.0,180,81,45.0,2,4,3,False
36,72,36,36.0,0,0,36.0,72,36,36.0,0,2,2,False
76,152,76,76.0,0,0,76.0,152,76,76.0,0,2,2,False
213,426,213,213.0,0,0,213.0,426,213,213.0,0,2,2,False
26,52,26,26.0,0,0,26.0,52,26,26.0,0,2,2,False
135,270,135,135.0,0,0,135.0,270,135,135.0,0,2,2,True
71,142,71,71.0,0,0,71.0,142,71,71.0,0,2,2,False
209,418,209,209.0,0,0,209.0,418,209,209.0,0,2,2,False
189,378,189,189.0,0,0,189.0,378,189,189.0,0,2,2,False
66,132,66,66.0,0,0,66.0,132,66,66.0,0,2,2,False
188,376,188,188.0,0,0,188.0,376,188,188.0,0,2,2,False
69,138,69,69.0,0,0,69.0,138,69,69.0,0,2,2,False
65,130,65,65.0,0,0,65.0,130,65,65.0,0,2,2,False
109,219,109,73.0,1,1,73.0,218,109,72.66666666666667,0,3,2,False
46,92,46,46.0,0,0,46.0,92,46,46.0,0,2,2,False
53,106,53,53.0,0,0,53.0,106,53,53.0,0,2,2,False
447,911,447,227.75,6,4,227.75,905,447,226.25,0,4,3,False
385,771,385,257.0,1,1,257.0,770,385,256.6666666666667,0,3,2,False
30,61,30,20.333333333333332,1,1,20.333333333333332,60,30,20.0,0,3,2,False
139,279,139,93.0,1,1,93.0,278,139,92.66666666666667,0,3,2,True
22,44,22,22.0,0,0,22.0,44,22,22.0,0,2,2,False
243,487,243,162.33333333333334,1,1,162.33333333333334,486,243,162.0,0,3,2,True
22,44,22,22.0,0,0,22.0,44,22,22.0,0,2,2,False
587,1289,594,161.125,115,40,161.125,1202,594,150.25,0,8,3,True
249,506,247,72.28571428571429,8,6,72.28571428571429,498,247,71.14285714285714,0,7,4,True
78,156,78,78.0,0,0,78.0,156,78,78.0,0,2,2,False
33,68,33,22.666666666666668,2,2,22.666666666666668,66,33,22.0,0,3,2,False
81,170,81,56.666666666666664,8,8,56.666666666666664,162,81,54.0,0,3,2,True
64,128,64,64.0,0,0,64.0,128,64,64.0,0,2,2,False
45,147,57,24.5,57,25,24.5,138,57,23.0,0,6,3,False
367,763,367,190.75,22,14,190.75,741,367,185.25,0,4,3,False
167,342,167,85.5,8,4,85.5,334,167,83.5,0,4,2,True
30,61,30,20.333333333333332,1,1,20.333333333333332,60,30,20.0,0,3,2,False
173,351,173,117.0,5,5,117.0,346,173,115.33333333333333,0,3,2,False
156,312,156,156.0,0,0,156.0,312,156,156.0,0,2,2,False
506,1018,459,203.6,6,4,203.6,1012,459,202.4,0,5,3,True
697,1399,690,279.8,5,5,279.8,1394,690,278.8,0,5,3,True
43,86,43,43.0,0,0,43.0,86,43,43.0,0,2,2,False
61,123,61,41.0,1,1,41.0,122,61,40.666666666666664,0,3,2,True
174,355,167,71.0,7,3,71.0,348,167,69.6,0,5,3,False
33,67,33,22.333333333333332,1,1,22.333333333333332,66,33,22.0,0,3,2,False
130,261,130,87.0,1,1,87.0,260,130,86.66666666666667,0,3,2,False
293,593,287,118.6,7,3,118.6,586,287,117.2,0,5,3,True
75,150,75,75.0,0,0,75.0,150,75,75.0,0,2,2,False
93,188,93,62.666666666666664,2,2,62.666666666666664,186,93,62.0,0,3,2,False
52,104,52,52.0,0,0,52.0,104,52,52.0,0,2,2,False
393,806,393,268.6666666666667,6,6,268.6666666666667,800,393,266.6666666666667,0,3,3,False
60,120,60,60.0,0,0,60.0,120,60,60.0,0,2,2,False
138,279,138,93.0,3,3,93.0,276,138,92.0,0,3,2,True
583,1194,583,398.0,28,28,398.0,1166,583,388.6666666666667,0,3,2,True
114,228,114,114.0,0,0,114.0,228,114,114.0,0,2,2,True
88,181,88,60.333333333333336,5,5,60.333333333333336,176,88,58.666666666666664,0,3,2,False
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,2,True
56,112,56,56.0,0,0,56.0,112,56,56.0,0,2,2,False
90,180,90,90.0,0,0,90.0,180,90,90.0,0,2,2,False
139,290,139,48.333333333333336,12,7,48.333333333333336,278,139,46.333333333333336,0,6,4,True
172,352,171,88.0,8,4,88.0,344,171,86.0,0,4,3,True
22,44,22,22.0,0,0,22.0,44,22,22.0,0,2,2,False
77,159,77,53.0,5,5,53.0,154,77,51.333333333333336,0,3,2,False
49,98,49,49.0,0,0,49.0,98,49,49.0,0,2,2,False
261,545,259,109.0,23,9,109.0,522,259,104.4,0,5,3,True
147,294,147,147.0,0,0,147.0,294,147,147.0,0,2,2,True
626,1254,627,627.0,0,0,627.0,1254,627,627.0,0,2,2,True
62,124,62,62.0,0,0,62.0,124,62,62.0,0,2,2,True
405,812,406,406.0,0,0,406.0,812,406,406.0,0,2,2,True
1264,2715,1159,678.75,130,126,678.75,2585,1159,646.25,0,4,3,True
405,812,406,406.0,0,0,406.0,812,406,406.0,0,2,2,True
607,1216,608,608.0,0,0,608.0,1216,608,608.0,0,2,2,True
513,1028,514,514.0,0,0,514.0,1028,514,514.0,0,2,2,True
703,1408,704,704.0,0,0,704.0,1408,704,704.0,0,2,2,True
1389,3000,1390,1000.0,220,220,1000.0,2780,1390,926.6666666666666,0,3,3,True
878,1812,879,604.0,54,54,604.0,1758,879,586.0,0,3,3,True
767,1562,768,520.6666666666666,26,26,520.6666666666666,1536,768,512.0,0,3,3,True
1059,2142,1060,714.0,22,22,714.0,2120,1060,706.6666666666666,0,3,3,True
751,1504,752,752.0,0,0,752.0,1504,752,752.0,0,2,2,True
851,1704,852,852.0,0,0,852.0,1704,852,852.0,0,2,2,True
462,924,462,462.0,0,0,462.0,924,462,462.0,0,2,2,True
2351,4836,2352,1612.0,132,132,1612.0,4704,2352,1568.0,0,3,3,True
62,124,62,62.0,0,0,62.0,124,62,62.0,0,2,2,True
457,938,458,312.6666666666667,22,22,312.6666666666667,916,458,305.3333333333333,0,3,3,True
68,136,68,68.0,0,0,68.0,136,68,68.0,0,2,2,True
527,1056,528,528.0,0,0,528.0,1056,528,528.0,0,2,2,True
506,1014,507,507.0,0,0,507.0,1014,507,507.0,0,2,2,True
505,1012,506,506.0,0,0,506.0,1012,506,506.0,0,2,2,True
1328,2656,1328,1328.0,0,0,1328.0,2656,1328,1328.0,0,2,2,True
3904,7808,3904,3904.0,0,0,3904.0,7808,3904,3904.0,0,2,2,True
713,1428,714,714.0,0,0,714.0,1428,714,714.0,0,2,2,True
525,1052,526,526.0,0,0,526.0,1052,526,526.0,0,2,2,True
498,998,499,499.0,0,0,499.0,998,499,499.0,0,2,2,True
387,774,387,387.0,0,0,387.0,774,387,387.0,0,2,2,True
914,1914,915,638.0,84,84,638.0,1830,915,610.0,0,3,3,True
921,1844,922,922.0,0,0,922.0,1844,922,922.0,0,2,2,True
421,844,422,422.0,0,0,422.0,844,422,422.0,0,2,2,True
506,1014,507,507.0,0,0,507.0,1014,507,507.0,0,2,2,True
800,1600,800,800.0,0,0,800.0,1600,800,800.0,0,2,2,True
405,812,406,406.0,0,0,406.0,812,406,406.0,0,2,2,True
405,812,406,406.0,0,0,406.0,812,406,406.0,0,2,2,True
635,1272,636,636.0,0,0,636.0,1272,636,636.0,0,2,2,True
640,1280,640,640.0,0,0,640.0,1280,640,640.0,0,2,2,True
460,938,461,312.6666666666667,16,16,312.6666666666667,922,461,307.3333333333333,0,3,3,True
521,1044,522,522.0,0,0,522.0,1044,522,522.0,0,2,2,True
465,950,466,316.6666666666667,18,18,316.6666666666667,932,466,310.6666666666667,0,3,3,True
113,226,113,113.0,0,0,113.0,226,113,113.0,0,2,2,True
405,812,406,406.0,0,0,406.0,812,406,406.0,0,2,2,True
560,1122,561,561.0,0,0,561.0,1122,561,561.0,0,2,2,True
631,1262,631,631.0,0,0,631.0,1262,631,631.0,0,2,2,True
405,812,406,406.0,0,0,406.0,812,406,406.0,0,2,2,True
405,812,406,406.0,0,0,406.0,812,406,406.0,0,2,2,True
406,814,407,407.0,0,0,407.0,814,407,407.0,0,2,2,True
457,938,458,312.6666666666667,22,22,312.6666666666667,916,458,305.3333333333333,0,3,3,True
470,966,471,322.0,24,24,322.0,942,471,314.0,0,3,3,True
405,812,406,406.0,0,0,406.0,812,406,406.0,0,2,2,True
804,1642,805,547.3333333333334,32,32,547.3333333333334,1610,805,536.6666666666666,0,3,3,True
459,938,460,312.6666666666667,18,18,312.6666666666667,920,460,306.6666666666667,0,3,3,True
754,1528,755,509.3333333333333,18,18,509.3333333333333,1510,755,503.3333333333333,0,3,3,True
555,1128,556,376.0,16,16,376.0,1112,556,370.6666666666667,0,3,3,True
781,1587,676,396.75,26,22,396.75,1561,676,390.25,0,4,3,True
470,966,471,322.0,24,24,322.0,942,471,314.0,0,3,3,True
474,974,475,324.6666666666667,24,24,324.6666666666667,950,475,316.6666666666667,0,3,3,True
835,1672,836,836.0,0,0,836.0,1672,836,836.0,0,2,2,True
65,130,65,65.0,0,0,65.0,130,65,65.0,0,2,2,True
48262,95521,47241,23880.25,18,18,23880.25,95503,47241,23875.75,0,4,4,True
795,1592,796,796.0,0,0,796.0,1592,796,796.0,0,2,2,True
555,1128,556,376.0,16,16,376.0,1112,556,370.6666666666667,0,3,3,True
405,812,406,406.0,0,0,406.0,812,406,406.0,0,2,2,True
299,600,300,300.0,0,0,300.0,600,300,300.0,0,2,2,True
65,130,65,65.0,0,0,65.0,130,65,65.0,0,2,2,True
2096,2097,2097,2097.0,0,0,2097.0,2097,2097,2097.0,0,1,1,True
74,148,74,74.0,0,0,74.0,148,74,74.0,0,2,2,True
630,1262,631,631.0,0,0,631.0,1262,631,631.0,0,2,2,True
509,1020,510,510.0,0,0,510.0,1020,510,510.0,0,2,2,True
663,1350,664,450.0,22,22,450.0,1328,664,442.6666666666667,0,3,3,True
566,1152,567,384.0,18,18,384.0,1134,567,378.0,0,3,3,True
515,1032,516,516.0,0,0,516.0,1032,516,516.0,0,2,2,True
387,774,387,387.0,0,0,387.0,774,387,387.0,0,2,2,True
406,814,407,407.0,0,0,407.0,814,407,407.0,0,2,2,True
513,1028,514,514.0,0,0,514.0,1028,514,514.0,0,2,2,True
916,1960,917,653.3333333333334,126,126,653.3333333333334,1834,917,611.3333333333334,0,3,3,True
513,1028,514,514.0,0,0,514.0,1028,514,514.0,0,2,2,True
1487,2920,1382,730.0,50,46,730.0,2870,1382,717.5,0,4,3,True
1483,3428,1272,685.6,87,79,685.6,3341,1272,668.2,0,5,3,True
553,1108,554,554.0,0,0,554.0,1108,554,554.0,0,2,2,True
532,1066,533,533.0,0,0,533.0,1066,533,533.0,0,2,2,True
1445,2968,1446,989.3333333333334,76,76,989.3333333333334,2892,1446,964.0,0,3,3,True
623,1284,624,428.0,36,36,428.0,1248,624,416.0,0,3,3,True
1264,2552,1265,850.6666666666666,22,22,850.6666666666666,2530,1265,843.3333333333334,0,3,3,True
515,1032,516,516.0,0,0,516.0,1032,516,516.0,0,2,2,True
387,774,387,387.0,0,0,387.0,774,387,387.0,0,2,2,True
460,938,461,312.6666666666667,16,16,312.6666666666667,922,461,307.3333333333333,0,3,3,True
2249,4620,2144,924.0,120,80,924.0,4500,2144,900.0,0,5,3,True
62,124,62,62.0,0,0,62.0,124,62,62.0,0,2,2,True
2862,6761,2757,845.125,243,71,845.125,6518,2757,814.75,2,8,3,True
1093,2298,1094,766.0,110,110,766.0,2188,1094,729.3333333333334,0,3,3,True
68,136,68,68.0,0,0,68.0,136,68,68.0,0,2,2,True
2006,4054,1901,1013.5,40,20,1013.5,4014,1901,1003.5,0,4,3,True
604,1412,605,470.6666666666667,4,4,470.6666666666667,1408,605,469.3333333333333,0,3,3,True
1879,3782,1880,1260.6666666666667,22,22,1260.6666666666667,3760,1880,1253.3333333333333,0,3,3,True
43,86,43,43.0,0,0,43.0,86,43,43.0,0,2,2,False
77,154,77,77.0,0,0,77.0,154,77,77.0,0,2,2,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,2,True
76,152,76,76.0,0,0,76.0,152,76,76.0,0,2,2,True
64,128,64,64.0,0,0,64.0,128,64,64.0,0,2,2,False
106,212,106,106.0,0,0,106.0,212,106,106.0,0,2,2,False
63,126,63,63.0,0,0,63.0,126,63,63.0,0,2,2,False
61,123,61,41.0,1,1,41.0,122,61,40.666666666666664,0,3,2,False
51,104,51,34.666666666666664,2,2,34.666666666666664,102,51,34.0,0,3,2,True
38,77,38,25.666666666666668,1,1,25.666666666666668,76,38,25.333333333333332,0,3,2,False
44,90,44,30.0,2,2,30.0,88,44,29.333333333333332,0,3,2,True
41,82,41,41.0,0,0,41.0,82,41,41.0,0,2,2,False
40,80,40,40.0,0,0,40.0,80,40,40.0,0,2,2,False
40,80,40,40.0,0,0,40.0,80,40,40.0,0,2,2,False
40,80,40,40.0,0,0,40.0,80,40,40.0,0,2,2,False
44,88,44,44.0,0,0,44.0,88,44,44.0,0,2,2,False
39,78,39,39.0,0,0,39.0,78,39,39.0,0,2,2,False
39,78,39,39.0,0,0,39.0,78,39,39.0,0,2,2,False
46,96,36,24.0,4,2,24.0,92,36,23.0,0,4,1,False
42,86,36,21.5,2,1,21.5,84,36,21.0,0,4,1,False
54,113,54,22.6,5,2,22.6,108,54,21.6,0,5,2,False
23,46,23,23.0,0,0,23.0,46,23,23.0,0,2,1,False
23,46,23,23.0,0,0,23.0,46,23,23.0,0,2,1,False
23,46,23,23.0,0,0,23.0,46,23,23.0,0,2,1,False
49,98,49,49.0,0,0,49.0,98,49,49.0,0,2,2,False
60,121,60,40.333333333333336,1,1,40.333333333333336,120,60,40.0,0,3,2,False
69,138,63,34.5,0,0,34.5,138,63,34.5,0,4,3,False
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,2,False
59,123,59,24.6,5,3,24.6,118,59,23.6,0,5,3,True
53,106,53,53.0,0,0,53.0,106,53,53.0,0,2,2,False
57,119,57,39.666666666666664,5,5,39.666666666666664,114,57,38.0,0,3,2,True
233,469,218,93.8,3,1,93.8,466,218,93.2,0,5,3,False
617,1249,612,249.8,15,15,249.8,1234,612,246.8,0,5,3,True
113,236,113,47.2,10,6,47.2,226,113,45.2,0,5,3,True
75,150,75,75.0,0,0,75.0,150,75,75.0,0,2,2,False
26,52,26,26.0,0,0,26.0,52,26,26.0,0,2,2,False
28,56,28,28.0,0,0,28.0,56,28,28.0,0,2,2,False
26,52,26,26.0,0,0,26.0,52,26,26.0,0,2,2,False
26,52,26,26.0,0,0,26.0,52,26,26.0,0,2,2,False
154,312,154,104.0,4,4,104.0,308,154,102.66666666666667,0,3,2,False
202,406,202,135.33333333333334,2,2,135.33333333333334,404,202,134.66666666666666,0,3,2,False
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,2,False
209,420,209,140.0,2,2,140.0,418,209,139.33333333333334,0,3,2,False
30,60,30,30.0,0,0,30.0,60,30,30.0,0,2,2,False
133,270,133,90.0,4,4,90.0,266,133,88.66666666666667,0,3,2,False
411,822,411,411.0,0,0,411.0,822,411,411.0,0,2,2,True
118,236,118,118.0,0,0,118.0,236,118,118.0,0,2,2,False
58,116,58,58.0,0,0,58.0,116,58,58.0,0,2,2,False
144,288,144,144.0,0,0,144.0,288,144,144.0,0,2,2,True
43,86,43,43.0,0,0,43.0,86,43,43.0,0,2,2,False
56,112,56,56.0,0,0,56.0,112,56,56.0,0,2,2,False
42,92,35,23.0,8,4,23.0,84,35,21.0,2,4,3,False
114,228,114,114.0,0,0,114.0,228,114,114.0,0,2,2,False
154,308,154,154.0,0,0,154.0,308,154,154.0,0,2,2,False
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,2,False
157,314,157,157.0,0,0,157.0,314,157,157.0,0,2,2,False
30,60,30,30.0,0,0,30.0,60,30,30.0,0,2,2,False
158,316,158,158.0,0,0,158.0,316,158,158.0,0,2,2,False
83,166,83,83.0,0,0,83.0,166,83,83.0,0,2,2,False
153,306,153,153.0,0,0,153.0,306,153,153.0,0,2,2,False
68,137,68,45.666666666666664,1,1,45.666666666666664,136,68,45.333333333333336,0,3,2,False
281,571,274,114.2,9,9,114.2,562,274,112.4,0,5,3,True
90,181,90,60.333333333333336,1,1,60.333333333333336,180,90,60.0,0,3,2,False
56,114,56,38.0,2,2,38.0,112,56,37.333333333333336,0,3,2,False
89,184,74,46.0,6,3,46.0,178,74,44.5,2,4,3,True
57,115,57,38.333333333333336,1,1,38.333333333333336,114,57,38.0,0,3,2,False
67,136,67,45.333333333333336,2,2,45.333333333333336,134,67,44.666666666666664,0,3,2,False
122,246,122,82.0,2,2,82.0,244,122,81.33333333333333,0,3,2,False
70,141,70,47.0,1,1,47.0,140,70,46.666666666666664,0,3,2,False
76,153,76,51.0,1,1,51.0,152,76,50.666666666666664,0,3,2,False
146,294,146,98.0,2,2,98.0,292,146,97.33333333333333,0,3,2,False
153,333,161,66.6,27,13,66.6,338,161,67.6,0,5,3,True
34,68,34,34.0,0,0,34.0,68,34,34.0,0,2,2,False
38,76,38,38.0,0,0,38.0,76,38,38.0,0,2,2,False
39,78,39,39.0,0,0,39.0,78,39,39.0,0,2,2,False
23,46,23,23.0,0,0,23.0,46,23,23.0,0,2,2,False
30,60,30,30.0,0,0,30.0,60,30,30.0,0,2,2,True
86,175,80,35.0,3,1,35.0,172,80,34.4,0,5,3,True
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,2,False
22,44,22,22.0,0,0,22.0,44,22,22.0,0,2,2,False
54,108,54,54.0,0,0,54.0,108,54,54.0,0,2,2,False
45,90,45,45.0,0,0,45.0,90,45,45.0,0,2,2,True
50,100,50,50.0,0,0,50.0,100,50,50.0,0,2,2,True
38,76,38,38.0,0,0,38.0,76,38,38.0,0,2,2,False
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,2,False
30,60,30,30.0,0,0,30.0,60,30,30.0,0,2,2,False
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,2,False
37,74,37,37.0,0,0,37.0,74,37,37.0,0,2,2,True
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,2,False
32,64,32,32.0,0,0,32.0,64,32,32.0,0,2,2,False
70,140,70,70.0,0,0,70.0,140,70,70.0,0,2,2,True
52,104,52,52.0,0,0,52.0,104,52,52.0,0,2,2,True
39,94,39,31.333333333333332,0,0,31.333333333333332,94,39,31.333333333333332,0,3,3,True
39,78,39,39.0,0,0,39.0,78,39,39.0,0,2,2,True
114,228,114,114.0,0,0,114.0,228,114,114.0,0,2,2,True
110,221,110,73.66666666666667,1,1,73.66666666666667,220,110,73.33333333333333,0,3,2,False
26,52,26,26.0,0,0,26.0,52,26,26.0,0,2,2,False
211,422,211,211.0,0,0,211.0,422,211,211.0,0,2,2,False
262,524,262,262.0,0,0,262.0,524,262,262.0,0,2,2,False
27,54,27,27.0,0,0,27.0,54,27,27.0,0,2,2,False
112,224,112,112.0,0,0,112.0,224,112,112.0,0,2,2,False
109,218,109,109.0,0,0,109.0,218,109,109.0,0,2,2,False
139,278,139,139.0,0,0,139.0,278,139,139.0,0,2,2,False
79,158,79,79.0,0,0,79.0,158,79,79.0,0,2,2,False
79,158,79,79.0,0,0,79.0,158,79,79.0,0,2,2,False
82,165,82,55.0,1,1,55.0,164,82,54.666666666666664,0,3,2,False
203,407,203,135.66666666666666,1,1,135.66666666666666,406,203,135.33333333333334,0,3,2,True
40,80,40,40.0,0,0,40.0,80,40,40.0,0,2,2,False
184,368,184,184.0,0,0,184.0,368,184,184.0,0,2,2,False
50,100,50,50.0,0,0,50.0,100,50,50.0,0,2,2,False
96,192,96,96.0,0,0,96.0,192,96,96.0,0,2,2,False
49,98,49,49.0,0,0,49.0,98,49,49.0,0,2,2,False
52,104,52,52.0,0,0,52.0,104,52,52.0,0,2,2,False
123,270,120,45.0,24,11,45.0,246,120,41.0,4,6,4,False
277,579,274,72.375,16,7,72.375,567,274,70.875,1,8,5,False
80,160,80,80.0,0,0,80.0,160,80,80.0,0,2,2,False
113,228,113,76.0,2,2,76.0,226,113,75.33333333333333,0,3,2,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,2,False
90,197,69,32.833333333333336,17,8,32.833333333333336,182,69,30.333333333333332,1,6,4,False
109,218,109,109.0,0,0,109.0,218,109,109.0,0,2,2,False
100,215,97,30.714285714285715,15,4,30.714285714285715,200,97,28.571428571428573,1,7,4,False
837,1783,857,356.6,109,53,356.6,1754,857,350.8,0,5,3,False
54,108,54,54.0,0,0,54.0,108,54,54.0,0,2,2,False
49,99,49,33.0,1,1,33.0,98,49,32.666666666666664,0,3,2,False
47,88,40,22.0,1,1,22.0,87,40,21.75,0,4,3,False
45,91,45,30.333333333333332,1,1,30.333333333333332,90,45,30.0,0,3,2,False
61,142,61,47.333333333333336,9,9,47.333333333333336,133,61,44.333333333333336,0,3,3,False
144,406,135,81.2,23,23,81.2,383,135,76.6,2,5,4,False
138,278,138,92.66666666666667,2,2,92.66666666666667,276,138,92.0,0,3,3,False
87,174,87,87.0,0,0,87.0,174,87,87.0,0,2,2,False
514,1056,517,176.0,25,19,176.0,1037,517,172.83333333333334,0,6,3,False
81,176,81,58.666666666666664,29,29,58.666666666666664,177,81,59.0,0,3,3,False
54,108,54,54.0,0,0,54.0,108,54,54.0,0,2,2,False
529,1058,529,529.0,0,0,529.0,1058,529,529.0,0,2,2,False
138,276,138,138.0,0,0,138.0,276,138,138.0,0,2,2,False
207,420,207,140.0,6,6,140.0,414,207,138.0,0,3,2,False
116,232,116,116.0,0,0,116.0,232,116,116.0,0,2,2,False
