@relation STORM_TESTING_13.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
126,6,2,2.0,3,1,2.0,3,1,1.0,1,3,3,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,21,7,7.0,12,4,7.0,9,3,3.0,2,3,3,False
36,22,8,2.75,60,27,2.75,38,19,4.75,0,8,5,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,38,19,19.0,4,2,19.0,34,17,17.0,0,2,2,False
216,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
270,6,3,3.0,6,3,3.0,0,0,0.0,0,2,2,False
81,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
223,46,23,23.0,28,14,23.0,18,9,9.0,0,2,2,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,6,2,2.0,3,1,2.0,3,1,1.0,1,3,3,False
213,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
135,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
209,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
189,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
188,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
447,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
386,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
244,8,2,2.0,4,1,2.0,4,1,1.0,0,4,4,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
594,51,10,6.375,78,27,6.375,57,21,7.125,0,8,4,False
247,93,22,18.6,101,24,18.6,8,2,1.6,0,5,4,False
67,202,67,40.4,1,1,40.4,203,67,40.6,0,5,4,False
215,645,215,215.0,0,0,215.0,645,215,215.0,0,3,3,False
58,174,58,58.0,0,0,58.0,174,58,58.0,0,3,3,False
58,174,58,58.0,0,0,58.0,174,58,58.0,0,3,3,False
24,72,24,24.0,0,0,24.0,72,24,24.0,0,3,3,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
3794,8142,3729,370.09090909090907,515,136,370.09090909090907,7633,3729,346.95454545454544,6,22,7,True
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,1,False
63,126,63,63.0,0,0,63.0,126,63,63.0,0,2,1,False
27,54,27,27.0,0,0,27.0,54,27,27.0,0,2,1,False
357,747,350,93.375,4,1,93.375,743,350,92.875,3,8,6,False
719,1564,727,120.3076923076923,57,14,120.3076923076923,1539,727,118.38461538461539,0,13,5,False
62,124,62,62.0,0,0,62.0,124,62,62.0,0,2,2,False
556,1130,549,161.42857142857142,11,3,161.42857142857142,1119,549,159.85714285714286,3,7,6,False
104,208,104,104.0,0,0,104.0,208,104,104.0,0,2,2,False
29,58,29,29.0,0,0,29.0,58,29,29.0,0,2,2,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,60,30,30.0,0,0,30.0,60,30,30.0,0,2,2,False
50,100,50,50.0,0,0,50.0,100,50,50.0,0,2,2,False
84,198,85,24.75,24,4,24.75,190,85,23.75,0,8,5,False
60,120,60,60.0,0,0,60.0,120,60,60.0,0,2,2,False
358,879,327,73.25,70,12,73.25,809,327,67.41666666666667,0,12,6,False
100,200,100,100.0,0,0,100.0,200,100,100.0,0,2,2,False
60,120,60,60.0,0,0,60.0,120,60,60.0,0,2,2,False
785,1570,785,785.0,0,0,785.0,1570,785,785.0,0,2,2,False
91,30,10,10.0,6,2,10.0,24,8,8.0,0,3,3,False
359,575,275,41.07142857142857,209,95,41.07142857142857,366,180,26.142857142857142,1,14,7,False
321,190,89,38.0,188,93,38.0,38,14,7.6,1,5,3,False
22,110,22,22.0,0,0,22.0,110,22,22.0,0,5,4,False
41,22,8,2.75,44,19,2.75,22,11,2.75,0,8,5,False
87,42,17,8.4,42,17,8.4,0,0,0.0,0,5,3,False
105,16,8,8.0,16,8,8.0,0,0,0.0,0,2,2,False
156,633,157,90.42857142857143,8,6,90.42857142857143,627,157,89.57142857142857,0,7,4,False
458,1867,454,207.44444444444446,71,41,207.44444444444446,1796,454,199.55555555555554,0,9,4,False
691,2871,750,478.5,108,103,478.5,2883,750,480.5,0,6,4,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
168,36,12,12.0,30,10,12.0,6,2,2.0,1,3,3,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,51,17,17.0,0,0,17.0,51,17,17.0,0,3,3,False
286,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
393,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,33,11,11.0,9,3,11.0,24,8,8.0,0,3,3,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,12,4,4.0,3,1,4.0,9,3,3.0,1,3,3,False
563,118,24,9.076923076923077,134,31,9.076923076923077,46,7,3.5384615384615383,0,13,6,False
114,15,4,2.5,3,1,2.5,12,3,2.0,0,6,4,False
88,32,8,8.0,28,7,8.0,4,1,1.0,0,4,4,False
31,3,1,1.0,3,1,1.0,0,0,0.0,0,3,3,False
56,225,56,45.0,1,1,45.0,224,56,44.8,0,5,4,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,20,5,5.0,20,5,5.0,0,0,0.0,0,4,4,False
171,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,4,1,1.0,4,1,1.0,0,0,0.0,0,4,3,False
48,5,2,1.25,1,1,1.25,4,1,1.0,0,4,3,False
257,8,2,2.0,4,1,2.0,4,1,1.0,0,4,4,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
626,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
405,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1158,366,122,122.0,366,122,122.0,0,0,0.0,0,3,3,False
405,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
607,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
513,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
703,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1389,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
878,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
767,78,26,26.0,78,26,26.0,0,0,0.0,0,3,3,False
1059,486,162,162.0,12,4,162.0,474,158,158.0,0,3,3,False
751,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
851,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
462,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2351,816,272,272.0,342,114,272.0,474,158,158.0,0,3,3,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
457,66,22,22.0,66,22,22.0,0,0,0.0,0,3,3,False
68,204,68,68.0,0,0,68.0,204,68,68.0,0,3,3,False
527,369,123,123.0,3,1,123.0,366,122,122.0,0,3,3,False
506,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
505,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1328,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
3904,2907,969,969.0,0,0,969.0,2907,969,969.0,0,3,3,False
713,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
525,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
498,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
387,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
914,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
921,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
421,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
506,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
800,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
405,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
405,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
635,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
640,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
460,48,16,16.0,48,16,16.0,0,0,0.0,0,3,3,False
521,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
465,54,18,18.0,54,18,18.0,0,0,0.0,0,3,3,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
405,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
560,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
631,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
405,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
405,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
406,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
457,66,22,22.0,66,22,22.0,0,0,0.0,0,3,3,False
470,72,24,24.0,72,24,24.0,0,0,0.0,0,3,3,False
405,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
804,96,32,32.0,96,32,32.0,0,0,0.0,0,3,3,False
459,54,18,18.0,54,18,18.0,0,0,0.0,0,3,3,False
754,54,18,18.0,54,18,18.0,0,0,0.0,0,3,3,False
555,48,16,16.0,48,16,16.0,0,0,0.0,0,3,3,False
675,54,18,18.0,54,18,18.0,0,0,0.0,0,3,3,False
470,72,24,24.0,72,24,24.0,0,0,0.0,0,3,3,False
474,72,24,24.0,72,24,24.0,0,0,0.0,0,3,3,False
835,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47241,5529,1825,921.5,54,18,921.5,5475,1825,912.5,1,6,5,False
795,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
555,48,16,16.0,48,16,16.0,0,0,0.0,0,3,3,False
405,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
299,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
630,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
509,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
663,66,22,22.0,66,22,22.0,0,0,0.0,0,3,3,False
566,54,18,18.0,54,18,18.0,0,0,0.0,0,3,3,False
515,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
387,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
406,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
513,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
916,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
513,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1381,138,46,46.0,138,46,46.0,0,0,0.0,0,3,3,False
1271,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
553,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
532,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1445,228,76,76.0,228,76,76.0,0,0,0.0,0,3,3,False
623,108,36,36.0,108,36,36.0,0,0,0.0,0,3,3,False
1264,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
515,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
387,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
460,48,16,16.0,48,16,16.0,0,0,0.0,0,3,3,False
2143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2756,198,66,66.0,198,66,66.0,0,0,0.0,0,3,3,False
1093,330,110,110.0,330,110,110.0,0,0,0.0,0,3,3,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1900,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
604,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1879,66,22,22.0,66,22,22.0,0,0,0.0,0,3,3,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,15,5,5.0,21,7,5.0,6,2,2.0,2,3,3,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
432,868,432,217.0,4,2,217.0,864,432,216.0,2,4,3,False
70,140,70,70.0,0,0,70.0,140,70,70.0,0,2,2,False
146,292,146,146.0,0,0,146.0,292,146,146.0,0,2,2,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
101,8,4,4.0,8,4,4.0,0,0,0.0,0,2,2,False
697,40,20,20.0,36,18,20.0,4,2,2.0,0,2,2,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,20,5,5.0,20,5,5.0,0,0,0.0,0,4,4,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
218,134,62,33.5,23,8,33.5,111,54,27.75,3,4,3,False
612,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
154,12,4,4.0,6,2,4.0,6,2,2.0,0,3,3,False
202,6,2,2.0,6,2,2.0,0,0,0.0,0,3,3,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
209,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
411,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
144,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
154,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
158,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
273,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,3,1,0.0,3,1,1.0,1,3,3,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,100,25,25.0,24,6,25.0,76,19,19.0,0,4,3,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
146,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
165,25,25,25.0,30,30,25.0,5,5,5.0,0,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,8,8,8.0,0,0,8.0,8,8,8.0,0,1,1,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
211,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
262,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
203,15,5,5.0,18,6,5.0,3,1,1.0,0,3,3,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
184,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,14,5,3.5,6,3,3.5,8,2,2.0,0,4,2,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
217,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
274,101,33,25.25,101,33,25.25,0,0,0.0,0,4,3,False
80,36,8,6.0,16,3,6.0,20,5,3.3333333333333335,0,6,3,False
113,375,113,46.875,12,5,46.875,365,113,45.625,0,8,3,False
24,89,24,22.25,0,0,22.25,89,24,22.25,0,4,3,False
168,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,15,5,5.0,6,2,5.0,9,3,3.0,0,3,3,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
855,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
171,18,6,6.0,9,3,6.0,9,3,3.0,0,3,3,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
425,1275,425,425.0,0,0,425.0,1275,425,425.0,0,3,3,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
135,32,16,16.0,0,0,16.0,32,16,16.0,0,2,1,False
138,26,13,13.0,14,7,13.0,12,6,6.0,0,2,1,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
516,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
219,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
371,18,9,9.0,2,1,9.0,16,8,8.0,1,2,2,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
340,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
296,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
529,56,12,5.090909090909091,8,2,5.090909090909091,48,12,4.363636363636363,5,11,7,False
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
435,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
206,88,22,22.0,0,0,22.0,88,22,22.0,0,4,3,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
350,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
757,1716,429,429.0,1008,252,429.0,708,177,177.0,0,4,3,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
419,75,24,15.0,35,10,15.0,40,14,8.0,0,5,3,False
161,483,161,161.0,0,0,161.0,483,161,161.0,0,3,3,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
